condition_id	figure	clones	n_clones	ffa_mg_L	fold_change	measured_dir	n_reactions	n_atom_mapped	n_ecspr_reactions	mappable	mappable_ecspr	is_control	control_kind
aska_ffa:fig1c:bcr	fig1c	bcr	1	982.3	1.228	0	0	0	0	False	False	0	
aska_ffa:fig1c:cmr	fig1c	cmr	1	584.1	0.73	-	2	0	0	False	False	1	structural
aska_ffa:fig1c:dps	fig1c	dps	1	168.1	0.21	-	0	0	0	False	False	0	
aska_ffa:fig1c:fabZ	fig1c	fabZ	1	407.1	0.509	-	14	11	11	True	True	0	
aska_ffa:fig1c:fpr	fig1c	fpr	1	407.1	0.509	-	5	5	0	True	False	0	
aska_ffa:fig1c:lsrB	fig1c	lsrB	1	548.7	0.686	-	1	0	1	False	True	1	structural
aska_ffa:fig1c:mscL	fig1c	mscL	1	699.1	0.874	0	1	0	0	False	False	1	structural
aska_ffa:fig1c:nepI	fig1c	nepI	1	1336.3	1.671	+	2	0	2	False	True	1	structural
aska_ffa:fig1c:norR	fig1c	norR	1	769.9	0.963	0	0	0	0	False	False	0	
aska_ffa:fig1c:rfaY	fig1c	rfaY	1	2461.3	3.078	+	1	1	1	True	True	0	
aska_ffa:fig1c:setA	fig1c	setA	1	336.3	0.421	-	1	0	1	False	True	1	structural
aska_ffa:fig1c:setB	fig1c	setB	1	194.7	0.243	-	1	0	1	False	True	1	structural
aska_ffa:fig1c:sufE	fig1c	sufE	1	681.4	0.852	0	4	0	0	False	False	1	structural
aska_ffa:fig1c:tesA	fig1c	tesA	1	672.6	0.841	0	21	21	21	True	True	0	
aska_ffa:fig1c:trpC	fig1c	trpC	1	646.0	0.808	0	2	2	2	True	True	0	
aska_ffa:fig1c:wcaA	fig1c	wcaA	1	885.0	1.107	0	0	0	0	False	False	0	
aska_ffa:fig1c:yaaA	fig1c	yaaA	1	619.5	0.775	-	0	0	0	False	False	0	
aska_ffa:fig1c:ydeA	fig1c	ydeA	1	1902.7	2.38	+	3	0	3	False	True	1	structural
aska_ffa:fig1c:yeeS	fig1c	yeeS	1	646.0	0.808	0	0	0	0	False	False	0	
aska_ffa:fig1c:yegL	fig1c	yegL	1	637.2	0.797	-	0	0	0	False	False	0	
aska_ffa:fig1c:yfaO	fig1c	yfaO	1	663.7	0.83	0	3	3	3	True	True	0	
aska_ffa:fig1c:ygdD	fig1c	ygdD	1	1115.0	1.394	+	0	0	0	False	False	0	
aska_ffa:fig1c:yjcO	fig1c	yjcO	1	716.8	0.896	0	0	0	0	False	False	0	
aska_ffa:fig1c:yoaE	fig1c	yoaE	1	97.3	0.122	-	0	0	0	False	False	0	
aska_ffa:fig1d:dRfaY	fig1d	rfaY	1	458.0	0.573	-	0	0	0	False	False	0	
aska_ffa:fig1d:dRfaY-comp	fig1d	rfaY	1	2091.0	2.615	+	1	1	1	True	True	0	
aska_ffa:fig3b:lptA	fig3b	lptA	1	167.6	0.21	-	9	0	0	False	False	1	structural
aska_ffa:fig3b:lptB	fig3b	lptB	1	838.1	1.048	0	9	0	0	False	False	1	structural
aska_ffa:fig3b:lptD	fig3b	lptD	1	246.1	0.308	-	9	0	0	False	False	1	structural
aska_ffa:fig3b:lptE	fig3b	lptE	1	745.4	0.932	0	9	0	0	False	False	1	structural
aska_ffa:fig3b:lpxH	fig3b	lpxH	1	809.6	1.013	0	1	0	1	False	True	1	structural
aska_ffa:fig3b:lpxK	fig3b	lpxK	1	1093.1	1.367	+	1	1	1	True	True	0	
aska_ffa:fig3b:lpxL	fig3b	lpxL	1	1674.4	2.094	+	1	0	0	False	False	1	structural
aska_ffa:fig3b:lpxM	fig3b	lpxM	1	495.7	0.62	-	2	1	1	True	True	0	
aska_ffa:fig3b:msbA	fig3b	msbA	1	1317.7	1.648	+	32	0	31	False	True	1	structural
aska_ffa:fig3b:waaC	fig3b	waaC	1	888.0	1.111	0	1	1	1	True	True	0	
aska_ffa:fig3b:waaF	fig3b	waaF	1	1172.2	1.466	+	1	1	0	True	False	0	
aska_ffa:fig3b:waaG	fig3b	waaG	1	602.7	0.754	-	1	1	1	True	True	0	
aska_ffa:fig3b:waaP	fig3b	waaP	1	431.5	0.54	-	1	1	0	True	False	0	
aska_ffa:fig3b:waaQ	fig3b	waaQ	1	724.0	0.905	0	1	1	1	True	True	0	
aska_ffa:fig4c:RF	fig4c	rfaY	1	2240.3	1.0	0	1	1	1	True	True	0	
aska_ffa:fig4c:asd	fig4c	asd|rfaY	2	2298.2	1.026	0	2	2	2	True	True	0	
aska_ffa:fig4c:fabB	fig4c	fabB|rfaY	2	731.0	0.326	-	14	10	11	True	True	0	
aska_ffa:fig4c:folE	fig4c	folE|rfaY	2	1888.9	0.843	0	2	2	2	True	True	0	
aska_ffa:fig4c:glxK	fig4c	glxK|rfaY	2	2298.2	1.026	0	2	2	2	True	True	0	
aska_ffa:fig4c:gppA	fig4c	gppA|rfaY	2	309.9	0.138	-	2	2	2	True	True	0	
aska_ffa:fig4c:gpsA	fig4c	gpsA|rfaY	2	2216.4	0.989	0	2	2	2	True	True	0	
aska_ffa:fig4c:hydN	fig4c	hydN|rfaY	2	2251.5	1.005	0	1	1	1	True	True	0	
aska_ffa:fig4c:lacI	fig4c	lacI|rfaY	2	1643.3	0.734	-	1	1	1	True	True	0	
aska_ffa:fig4c:lpxD	fig4c	lpxD|rfaY	2	883.0	0.394	-	2	2	2	True	True	0	
aska_ffa:fig4c:nudG	fig4c	nudG|rfaY	2	1994.2	0.89	0	3	3	3	True	True	0	
aska_ffa:fig4c:opgD	fig4c	opgD|rfaY	2	2181.3	0.974	0	1	1	1	True	True	0	
