condition_id	clones	figure	measured_dir	ffa_mg_L	n_ecspr_reactions	fold_change	n_reactions	n_atom_mapped	mappable	value	baseline	delta	z	pct_rank	p_emp	q_bh	p_floor	z_stratum	p_stratum	stratum	null_n	null_sd
aska_ffa:fig3b:msbA	msbA	fig3b	+	1317.7	31.0	1.648	32.0	0.0	False	9.988012679832023	9.484062306722816	0.5039503731092072	10.739844557536971	0.997	0.003996003996003996	0.1303696303696304	0.000999000999000999	10.739844557536971	0.003996003996003996	1	1000	0.046622050367183684
aska_ffa:fig1c:tesA	tesA	fig1c	0	672.6	21.0	0.841	21.0	21.0	True	9.588645174183375	9.484062306722816	0.10458286746055911	2.173779734061195	0.996	0.004995004995004995	0.1303696303696304	0.000999000999000999	2.173779734061195	0.004995004995004995	1	1000	0.046622050367183684
aska_ffa:fig4c:fabB	fabB|rfaY	fig4c	-	731.0	11.0	0.326	14.0	10.0	True	9.52477084115828	9.484062306722816	0.040708534435463406	0.8037341757462488	0.994	0.006993006993006993	0.1303696303696304	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig4c:gpsA	gpsA|rfaY	fig4c	0	2216.4	2.0	0.989	2.0	2.0	True	9.510992432426711	9.484062306722816	0.026930125703895413	0.5082000106236799	0.992	0.008991008991008992	0.1303696303696304	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig1c:fabZ	fabZ	fig1c	-	407.1	11.0	0.509	14.0	11.0	True	9.499564512379893	9.484062306722816	0.015502205657076829	0.263081660898279	0.989	0.011988011988011988	0.13906093906093905	0.000999000999000999	0.263081660898279	0.011988011988011988	1	1000	0.046622050367183684
aska_ffa:fig3b:lpxK	lpxK	fig3b	+	1093.1	1.0	1.367	1.0	1.0	True	9.486917234116369	9.484062306722816	0.002854927393553197	-0.008190798461976716	0.963	1.0	1.0	0.000999000999000999	-0.008190798461976716	1.0	1	1000	0.046622050367183684
aska_ffa:fig4c:pntA	pntA|rfaY	fig4c	0	2333.3	2.0	1.042	2.0	1.0	True	9.48679069577927	9.484062306722816	0.002728389056454006	-0.010904929138397138	0.958	0.995004995004995	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig3b:lpxM	lpxM	fig3b	-	495.7	1.0	0.62	2.0	1.0	True	9.486332086283479	9.484062306722816	0.00226977956066321	-0.020741680035856636	0.955	0.986013986013986	1.0	0.000999000999000999	-0.020741680035856636	0.986013986013986	1	1000	0.046622050367183684
aska_ffa:fig4c:folE	folE|rfaY	fig4c	0	1888.9	2.0	0.843	2.0	2.0	True	9.485870831627812	9.484062306722816	0.0018085249049963892	-0.030635167174111896	0.948	0.974025974025974	1.0	0.000999000999000999			2	1000	0.046622050367183684
aska_ffa:fig1c:lsrB	lsrB	fig1c	-	548.7	1.0	0.686	1.0	0.0	False	9.485770671092691	9.484062306722816	0.0017083643698754258	-0.03278351831551653	0.948	0.971028971028971	1.0	0.000999000999000999	-0.03278351831551653	0.971028971028971	1	1000	0.046622050367183684
