id,group,assembler,fasta
marine_sample_8,marine,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-marine_sample_8.contigs.fa.gz
strain_sample_12,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_12.contigs.fa.gz
strain_sample_16,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_16.contigs.fa.gz
strain_sample_17,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_17.contigs.fa.gz
strain_sample_61,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_61.contigs.fa.gz
strain_sample_69,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_69.contigs.fa.gz
strain_sample_72,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_72.contigs.fa.gz
strain_sample_79,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_79.contigs.fa.gz
strain_sample_83,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_83.contigs.fa.gz
strain_sample_88,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_88.contigs.fa.gz
strain_sample_93,strain,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-strain_sample_93.contigs.fa.gz
toy_hmp_airskinurogenital_sample_20,toy_hmp_airskinurogenital,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_hmp_airskinurogenital_sample_20.contigs.fa.gz
toy_hmp_airskinurogenital_sample_28,toy_hmp_airskinurogenital,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_hmp_airskinurogenital_sample_28.contigs.fa.gz
toy_hmp_airskinurogenital_sample_8,toy_hmp_airskinurogenital,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_hmp_airskinurogenital_sample_8.contigs.fa.gz
toy_hmp_gastrooral_sample_1,toy_hmp_gastrooral,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_hmp_gastrooral_sample_1.contigs.fa.gz
toy_hmp_gastrooral_sample_6,toy_hmp_gastrooral,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_hmp_gastrooral_sample_6.contigs.fa.gz
toy_mousegut_sample_17,toy_mousegut,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_mousegut_sample_17.contigs.fa.gz
toy_mousegut_sample_20,toy_mousegut,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_mousegut_sample_20.contigs.fa.gz
toy_mousegut_sample_52,toy_mousegut,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_mousegut_sample_52.contigs.fa.gz
toy_mousegut_sample_53,toy_mousegut,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_mousegut_sample_53.contigs.fa.gz
toy_mousegut_sample_57,toy_mousegut,MEGAHIT,/scratch/phyberos/bench/archive/e1_amber_inputs/short_assembly/MEGAHIT-toy_mousegut_sample_57.contigs.fa.gz
