sample,group,long_reads,long_reads_platform
plant_associated_long_nano_sample_0,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_0/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_1,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_1/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_2,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_2/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_3,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_3/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_4,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_4/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_5,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_5/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_6,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_6/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_7,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_7/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_8,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_8/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_9,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_9/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_10,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_10/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_11,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_11/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_12,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_12/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_13,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_13/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_14,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_14/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_15,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_15/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_16,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_16/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_17,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_17/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_18,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_18/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_19,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_19/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
plant_associated_long_nano_sample_20,plant_associated_long_nano,/scratch/phyberos/cami/work/plant_long_read_nano/simulation_nanosim/2020.01.23_15.51.11_sample_20/reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_0,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_0_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_1,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_1_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_2,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_2_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_3,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_3_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_4,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_4_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_5,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_5_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_6,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_6_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_7,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_7_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_8,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_8_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_9,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_9_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_10,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_10_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_11,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_11_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_12,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_12_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_13,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_13_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_14,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_14_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_15,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_15_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_16,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_16_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_17,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_17_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_18,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_18_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
toy_humangut_long_sample_19,toy_humangut_long,/scratch/phyberos/cami/work/toy_humangut_long_read/sample_19_reads/anonymous_reads.fq.gz,OXFORD_NANOPORE
