sample,group,short_reads_1,short_reads_2,short_reads_platform
marine_sample_8,marine,/scratch/phyberos/cami_nfcore_split_reads/marine/marine_sample_8_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/marine/marine_sample_8_R2.fastq.gz,ILLUMINA
strain_sample_12,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_12_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_12_R2.fastq.gz,ILLUMINA
strain_sample_16,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_16_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_16_R2.fastq.gz,ILLUMINA
strain_sample_17,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_17_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_17_R2.fastq.gz,ILLUMINA
strain_sample_61,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_61_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_61_R2.fastq.gz,ILLUMINA
strain_sample_69,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_69_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_69_R2.fastq.gz,ILLUMINA
strain_sample_72,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_72_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_72_R2.fastq.gz,ILLUMINA
strain_sample_79,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_79_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_79_R2.fastq.gz,ILLUMINA
strain_sample_83,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_83_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_83_R2.fastq.gz,ILLUMINA
strain_sample_88,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_88_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_88_R2.fastq.gz,ILLUMINA
strain_sample_93,strain,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_93_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/strain/strain_sample_93_R2.fastq.gz,ILLUMINA
toy_hmp_airskinurogenital_sample_8,toy_hmp_airskinurogenital,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_airskinurogenital/toy_hmp_airskinurogenital_sample_8_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_airskinurogenital/toy_hmp_airskinurogenital_sample_8_R2.fastq.gz,ILLUMINA
toy_hmp_airskinurogenital_sample_20,toy_hmp_airskinurogenital,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_airskinurogenital/toy_hmp_airskinurogenital_sample_20_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_airskinurogenital/toy_hmp_airskinurogenital_sample_20_R2.fastq.gz,ILLUMINA
toy_hmp_airskinurogenital_sample_28,toy_hmp_airskinurogenital,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_airskinurogenital/toy_hmp_airskinurogenital_sample_28_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_airskinurogenital/toy_hmp_airskinurogenital_sample_28_R2.fastq.gz,ILLUMINA
toy_hmp_gastrooral_sample_1,toy_hmp_gastrooral,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_gastrooral/toy_hmp_gastrooral_sample_1_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_gastrooral/toy_hmp_gastrooral_sample_1_R2.fastq.gz,ILLUMINA
toy_hmp_gastrooral_sample_6,toy_hmp_gastrooral,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_gastrooral/toy_hmp_gastrooral_sample_6_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_hmp_gastrooral/toy_hmp_gastrooral_sample_6_R2.fastq.gz,ILLUMINA
toy_mousegut_sample_17,toy_mousegut,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_17_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_17_R2.fastq.gz,ILLUMINA
toy_mousegut_sample_20,toy_mousegut,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_20_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_20_R2.fastq.gz,ILLUMINA
toy_mousegut_sample_52,toy_mousegut,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_52_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_52_R2.fastq.gz,ILLUMINA
toy_mousegut_sample_53,toy_mousegut,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_53_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_53_R2.fastq.gz,ILLUMINA
toy_mousegut_sample_57,toy_mousegut,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_57_R1.fastq.gz,/scratch/phyberos/cami_nfcore_split_reads/toy_mousegut/toy_mousegut_sample_57_R2.fastq.gz,ILLUMINA
