study	member	bin	mag
bissett_base	MAGs_protein/ERR671910_bin.1.o.faa	ERR671910_bin.1.o	ERR671910.bin.1.orig
bissett_base	MAGs_protein/ERR671910_bin.10.o.faa	ERR671910_bin.10.o	ERR671910.bin.10.orig
bissett_base	MAGs_protein/ERR671910_bin.11.p.faa	ERR671910_bin.11.p	ERR671910.bin.11.permissive
bissett_base	MAGs_protein/ERR671910_bin.12.s.faa	ERR671910_bin.12.s	ERR671910.bin.12.strict
bissett_base	MAGs_protein/ERR671910_bin.13.s.faa	ERR671910_bin.13.s	ERR671910.bin.13.strict
bissett_base	MAGs_protein/ERR671910_bin.14.p.faa	ERR671910_bin.14.p	ERR671910.bin.14.permissive
bissett_base	MAGs_protein/ERR671910_bin.15.o.faa	ERR671910_bin.15.o	ERR671910.bin.15.orig
bissett_base	MAGs_protein/ERR671910_bin.2.o.faa	ERR671910_bin.2.o	ERR671910.bin.2.orig
bissett_base	MAGs_protein/ERR671910_bin.4.o.faa	ERR671910_bin.4.o	ERR671910.bin.4.orig
bissett_base	MAGs_protein/ERR671910_bin.5.s.faa	ERR671910_bin.5.s	ERR671910.bin.5.strict
bissett_base	MAGs_protein/ERR671910_bin.6.o.faa	ERR671910_bin.6.o	ERR671910.bin.6.orig
bissett_base	MAGs_protein/ERR671910_bin.7.o.faa	ERR671910_bin.7.o	ERR671910.bin.7.orig
bissett_base	MAGs_protein/ERR671910_bin.8.p.faa	ERR671910_bin.8.p	ERR671910.bin.8.permissive
bissett_base	MAGs_protein/ERR671910_bin.9.p.faa	ERR671910_bin.9.p	ERR671910.bin.9.permissive
bissett_base	MAGs_protein/ERR671911_bin.1.p.faa	ERR671911_bin.1.p	ERR671911.bin.1.permissive
bissett_base	MAGs_protein/ERR671911_bin.10.s.faa	ERR671911_bin.10.s	ERR671911.bin.10.strict
bissett_base	MAGs_protein/ERR671911_bin.11.o.faa	ERR671911_bin.11.o	ERR671911.bin.11.orig
bissett_base	MAGs_protein/ERR671911_bin.12.o.faa	ERR671911_bin.12.o	ERR671911.bin.12.orig
bissett_base	MAGs_protein/ERR671911_bin.2.o.faa	ERR671911_bin.2.o	ERR671911.bin.2.orig
bissett_base	MAGs_protein/ERR671911_bin.3.o.faa	ERR671911_bin.3.o	ERR671911.bin.3.orig
bissett_base	MAGs_protein/ERR671911_bin.4.s.faa	ERR671911_bin.4.s	ERR671911.bin.4.strict
bissett_base	MAGs_protein/ERR671911_bin.5.p.faa	ERR671911_bin.5.p	ERR671911.bin.5.permissive
