arm	src	dst	edge_in	implied_by_other
short	bowtie2_binning_bam	comebin	both	True
short	bowtie2_binning_bam	das_tool	E1	True
short	bowtie2_binning_bam	metabat2	both	True
short	bowtie2_binning_bam	semibin2	both	True
short	comebin	checkm2	both	True
short	comebin	das_tool	both	True
short	das_tool	checkm2	both	True
short	fastp	bowtie2_binning_bam	both	True
short	fastp	comebin	E1	True
short	fastp	das_tool	E1	True
short	fastp	fastqc_trimmed	both	True
short	fastp	megahit	both	True
short	fastp	metabat2	E1	True
short	fastp	semibin2	E1	True
short	megahit	bowtie2_binning_bam	both	True
short	megahit	comebin	both	True
short	megahit	das_tool	both	True
short	megahit	metabat2	both	True
short	megahit	semibin2	both	True
short	metabat2	checkm2	both	True
short	metabat2	das_tool	both	True
short	semibin2	checkm2	both	True
short	semibin2	das_tool	both	True
long	chopper	comebin	E1	True
long	chopper	das_tool	E1	True
long	chopper	flye	both	True
long	chopper	metabat2	E1	True
long	chopper	minimap2_binning_bam	both	True
long	chopper	semibin2	E1	True
long	comebin	checkm2	both	True
long	comebin	das_tool	both	True
long	das_tool	checkm2	both	True
long	flye	comebin	both	True
long	flye	das_tool	both	True
long	flye	metabat2	both	True
long	flye	minimap2_binning_bam	both	True
long	flye	semibin2	both	True
long	metabat2	checkm2	both	True
long	metabat2	das_tool	both	True
long	minimap2_binning_bam	comebin	both	True
long	minimap2_binning_bam	das_tool	E1	True
long	minimap2_binning_bam	metabat2	both	True
long	minimap2_binning_bam	semibin2	both	True
long	porechop_abi	chopper	both	True
long	semibin2	checkm2	both	True
long	semibin2	das_tool	both	True
