arm	sample	binner	E1_mags	E1_bp	E1_matched	E1_only	E1_bp_matched_frac	E1_high	E1_medium	E1_below	E2_mags	E2_bp	E2_matched	E2_only	E2_bp_matched_frac	E2_high	E2_medium	E2_below	ani_mean	ani_median	ani_min	ani_p5	af_mean	af_min	median_dcompleteness	median_dcontamination	tier_changed	tier_changed_mags
long	plant_associated_long_nano_sample_11	COMEBin	24	83976099	18	6	0.8130	1	5	18	32	81909158	18	14	0.7644	1	5	26	99.9989	100.0000	99.9900	99.9900	84.80	56.07	0.00	0.00	2	Flye-COMEBin-plant_associated_long_nano_sample_11.48:medium->below Flye-COMEBin-plant_associated_long_nano_sample_11.1620:below->medium
long	plant_associated_long_nano_sample_11	DASTool	7	41918423	7	0	1.0000	2	2	3	7	44204771	7	0	1.0000	3	2	2	99.9829	100.0000	99.9300	99.9300	88.77	78.20	4.10	-0.09	2	Flye-MetaBAT2Refined-plant_associated_long_nano_sample_11.18:medium->high Flye-COMEBinRefined-plant_associated_long_nano_sample_11.1554:below->medium
long	plant_associated_long_nano_sample_11	MetaBAT2	23	79698439	21	2	0.9619	3	4	16	23	79855707	21	2	0.9915	3	4	16	99.9995	100.0000	99.9900	100.0000	93.71	60.26	0.00	0.00	0	
long	plant_associated_long_nano_sample_11	SemiBin2	14	80244233	9	5	0.7923	2	4	8	19	82828232	9	10	0.8478	2	6	11	99.9700	100.0000	99.7600	99.7600	84.09	57.21	3.78	0.40	2	Flye-SemiBin2-plant_associated_long_nano_sample_11_5:below->medium Flye-SemiBin2-plant_associated_long_nano_sample_11_13:below->medium
long	plant_associated_long_nano_sample_19	COMEBin	29	94045509	22	7	0.9354	1	6	22	26	94189244	22	4	0.9361	1	7	18	99.9964	100.0000	99.9500	99.9800	90.14	60.63	0.00	0.00	1	Flye-COMEBin-plant_associated_long_nano_sample_19.1302:below->medium
long	plant_associated_long_nano_sample_19	DASTool	8	43128800	8	0	1.0000	1	3	4	8	41722132	8	0	1.0000	1	2	5	99.9975	100.0000	99.9900	99.9900	84.92	60.88	0.00	0.00	1	Flye-COMEBinRefined-plant_associated_long_nano_sample_19.1001_sub:medium->below
long	plant_associated_long_nano_sample_19	MetaBAT2	30	90813044	29	1	0.9963	2	7	21	33	90531781	29	4	0.9803	1	8	24	99.9986	100.0000	99.9900	99.9900	93.06	53.86	0.00	0.00	1	Flye-MetaBAT2-plant_associated_long_nano_sample_19.11:high->medium
long	plant_associated_long_nano_sample_19	SemiBin2	19	91395287	8	11	0.5412	1	9	9	20	94090319	8	12	0.5964	1	4	15	99.9975	100.0000	99.9900	99.9900	76.60	50.83	1.05	0.61	1	Flye-SemiBin2-plant_associated_long_nano_sample_19_16:medium->below
long	toy_humangut_long_sample_0	COMEBin	67	165366224	46	21	0.8558	8	12	47	69	165320426	46	23	0.8374	10	12	47	99.9891	100.0000	99.7800	99.9400	87.95	50.13	0.00	0.00	3	Flye-COMEBin-toy_humangut_long_sample_0.4206:below->medium Flye-COMEBin-toy_humangut_long_sample_0.4557:medium->high Flye-COMEBin-toy_humangut_long_sample_0.4743:medium->high
long	toy_humangut_long_sample_0	DASTool	23	68006450	23	0	1.0000	9	11	3	23	68304719	23	0	1.0000	10	11	2	99.9665	100.0000	99.2600	99.9900	95.32	63.83	0.00	0.00	2	Flye-MetaBAT2Refined-toy_humangut_long_sample_0.17:below->medium Flye-COMEBinRefined-toy_humangut_long_sample_0.4743:medium->high
