arm	sample	e1_contigs	e1_bp	e1_n50	e1_l50	e1_longest	e1_gc_pct	e1_sha256	e1_seqset_sha256	e2_contigs	e2_bp	e2_n50	e2_l50	e2_longest	e2_gc_pct	e2_sha256	e2_seqset_sha256	verdict	shared_contigs_exact	shared_contigs_canonical	e1_shared_contig_frac	e1_shared_bp_frac	e1_unshared_contigs	e1_unshared_bp	e2_shared_contig_frac	e2_shared_bp_frac	e2_unshared_contigs	e2_unshared_bp	e1_unshared_bp_covered_id99	e1_bp_frac_identical_or_id99	e2_unshared_bp_covered_id99	e2_bp_frac_identical_or_id99
short	marine_sample_8	539580	430454141	886	97364	1523075	48.084	f0e25f2408ad6bdca0845e8b3210ddedbbdbdc1fe93b94942cd9cae768ce9543	b79f4487391741710dc13ce95dfdec932abbbec8779509231214305dfc5cac21	539580	430454141	886	97364	1523075	48.084	f0e25f2408ad6bdca0845e8b3210ddedbbdbdc1fe93b94942cd9cae768ce9543	b79f4487391741710dc13ce95dfdec932abbbec8779509231214305dfc5cac21	byte-identical	539580	539580	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
long	plant_associated_long_nano_sample_11	1930	84005207	127812	138	7010546	64.263	b6a37b4d7b79d99b9cf922f9b3a529c7587e76bf0df8b66125c8d2ff49032f86	ee6ff622905df979442dfea903d77b183e11882224446acce4128eca9a6c1353	1930	84005207	127812	138	7010546	64.263	b6a37b4d7b79d99b9cf922f9b3a529c7587e76bf0df8b66125c8d2ff49032f86	ee6ff622905df979442dfea903d77b183e11882224446acce4128eca9a6c1353	byte-identical	1930	1930	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
long	plant_associated_long_nano_sample_19	1909	95261342	153687	126	7010488	64.331	3494becabac7c27f655335631a268acafbd8c3fac03f8495eb12e7cac59cf6e7	c45d464ab656b53286cad1a6f1c1bab74079514b24011e6ccc4d35faff45d0c3	1909	95261342	153687	126	7010488	64.331	3494becabac7c27f655335631a268acafbd8c3fac03f8495eb12e7cac59cf6e7	c45d464ab656b53286cad1a6f1c1bab74079514b24011e6ccc4d35faff45d0c3	byte-identical	1909	1909	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_12	52517	56785706	2500	3025	122127	46.129	d7ab6c41c758dc87cde2893b6523cada46a2edd6c8fef48c761ded459fe359d1	17df5f50c7ad222cf251aef947b8067d4e366ab6c34341b2fd80542717b36640	52517	56785706	2500	3025	122127	46.129	d7ab6c41c758dc87cde2893b6523cada46a2edd6c8fef48c761ded459fe359d1	17df5f50c7ad222cf251aef947b8067d4e366ab6c34341b2fd80542717b36640	byte-identical	52517	52517	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_16	47494	51556369	2087	3923	177453	46.727	f4970fb77595a7e155f1a8620ad24d4b67c91bb56ff4aba6f145e9b3b517bda0	2b9bb4fca14faa3493a865765d5145db69e4d8eaf3cdcfbceb3aaffedacdef11	47494	51556369	2087	3923	177453	46.727	f4970fb77595a7e155f1a8620ad24d4b67c91bb56ff4aba6f145e9b3b517bda0	2b9bb4fca14faa3493a865765d5145db69e4d8eaf3cdcfbceb3aaffedacdef11	byte-identical	47494	47494	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_17	50651	49083121	1370	4842	314002	46.353	1197af87584fcffe84633549767de52cac38b364d612cbbd087a2d6abe9d5910	648ff5149277ab5c9325d55ab08f4bf216b3f86a594cda22c35587a531f23024	50651	49083121	1370	4842	314002	46.353	1197af87584fcffe84633549767de52cac38b364d612cbbd087a2d6abe9d5910	648ff5149277ab5c9325d55ab08f4bf216b3f86a594cda22c35587a531f23024	byte-identical	50651	50651	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_61	38663	43381138	3174	1862	234390	47.616	89e4007347c8164af119c0c89ee577dedbb4d528bd46bb6aebf92d269658928d	3f50371b0cfa5247e89a3339855e451e94ff64e8c0d722b6221e1e75a3708634	38663	43381138	3174	1862	234390	47.616	89e4007347c8164af119c0c89ee577dedbb4d528bd46bb6aebf92d269658928d	3f50371b0cfa5247e89a3339855e451e94ff64e8c0d722b6221e1e75a3708634	byte-identical	38663	38663	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_69	47505	64456912	3641	3224	639550	47.523	355ef07074c8d25df3ef2a30d09e716059832d36ad4f452b1928be8d5cdc191c	f33522756bca2b032edee1a5ea295d9100f4878f27857ad3c58bf5c4781623fa	47505	64456912	3641	3224	639550	47.523	355ef07074c8d25df3ef2a30d09e716059832d36ad4f452b1928be8d5cdc191c	f33522756bca2b032edee1a5ea295d9100f4878f27857ad3c58bf5c4781623fa	byte-identical	47505	47505	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_72	48238	49074843	1783	3813	258664	45.759	e6916d5d3636c1563e3624ab1e19d64b5be2a8b2b2dfaa17e175b4f0f6e64080	6191424cb8b791f37710f0a0f4ea804d82e2e36076c8eb91125c01874270e031	48238	49074843	1783	3813	258664	45.759	e6916d5d3636c1563e3624ab1e19d64b5be2a8b2b2dfaa17e175b4f0f6e64080	6191424cb8b791f37710f0a0f4ea804d82e2e36076c8eb91125c01874270e031	byte-identical	48238	48238	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
short	strain_sample_79	49215	54741770	2227	3945	146018	47.471	4ed4e0915785537e49ab8d28a13c481b97a7a392920a9cd81bd881ab535bd91b	b5bb003228e1a0c5ae8541c5507fd2f9d63431c6c3eb6d42746817fd3da5f051	49215	54741770	2227	3945	146018	47.471	4ed4e0915785537e49ab8d28a13c481b97a7a392920a9cd81bd881ab535bd91b	b5bb003228e1a0c5ae8541c5507fd2f9d63431c6c3eb6d42746817fd3da5f051	byte-identical	49215	49215	1.000000	1.000000	0	0	1.000000	1.000000	0	0	0	1.000000	0	1.000000
