sample	regenerated_overall_alignment_rate	e1_overall_alignment_rate	all_counts_identical
marine_sample_0	86.16	86.16	True
marine_sample_1	83.41	83.41	True
marine_sample_2	83.29	83.29	True
marine_sample_3	80.83	80.83	True
marine_sample_4	85.98	85.98	True
marine_sample_5	83.90	83.9	True
marine_sample_6	83.45	83.45	True
marine_sample_7	85.08	85.08	True
marine_sample_8	81.19	81.19	True
marine_sample_9	85.60	85.6	True
strain_sample_0	97.83	97.83	True
strain_sample_1	97.51	97.51	True
strain_sample_10	98.18	98.18	True
strain_sample_11	97.75	97.75	True
strain_sample_12	97.81	97.81	True
strain_sample_13	97.90	97.9	True
strain_sample_14	98.03	98.03	True
strain_sample_15	97.79	97.79	True
strain_sample_16	97.53	97.53	True
strain_sample_17	97.67	97.67	True
strain_sample_18	97.83	97.83	True
strain_sample_19	98.02	98.02	True
strain_sample_2	98.31	98.31	True
strain_sample_20	97.20	97.2	True
strain_sample_21	98.34	98.34	True
strain_sample_22	97.54	97.54	True
strain_sample_23	97.96	97.96	True
strain_sample_24	97.77	97.77	True
strain_sample_25	97.71	97.71	True
strain_sample_26	97.69	97.69	True
strain_sample_27	97.68	97.68	True
strain_sample_28	98.29	98.29	True
strain_sample_29	98.13	98.13	True
strain_sample_3	98.39	98.39	True
strain_sample_30	97.36	97.36	True
strain_sample_31	97.91	97.91	True
strain_sample_32	97.72	97.72	True
strain_sample_33	97.91	97.91	True
strain_sample_34	98.18	98.18	True
strain_sample_35	97.22	97.22	True
strain_sample_36	97.30	97.3	True
strain_sample_37	97.33	97.33	True
strain_sample_38	97.76	97.76	True
strain_sample_39	97.59	97.59	True
strain_sample_4	97.98	97.98	True
strain_sample_40	97.92	97.92	True
strain_sample_41	97.50	97.5	True
strain_sample_42	97.94	97.94	True
strain_sample_43	98.00	98.0	True
strain_sample_44	97.98	97.98	True
strain_sample_45	98.03	98.03	True
strain_sample_46	98.30	98.3	True
strain_sample_47	97.55	97.55	True
strain_sample_48	97.37	97.37	True
strain_sample_49	97.44	97.44	True
strain_sample_5	97.44	97.44	True
strain_sample_50	97.98	97.98	True
strain_sample_51	97.42	97.42	True
strain_sample_52	97.22	97.22	True
strain_sample_53	98.23	98.23	True
strain_sample_54	97.75	97.75	True
strain_sample_55	97.78	97.78	True
