arm	sample	e1_contigs	e2_contigs	e1_bp	e2_bp	names_and_seqs_equal	seqs_equal
long	plant_associated_long_nano_sample_0	3135	3102	128733949	129274748	False	False
long	plant_associated_long_nano_sample_1	2411	2423	105542168	106072065	False	False
long	plant_associated_long_nano_sample_10	2451	2395	93231602	92696436	False	False
long	plant_associated_long_nano_sample_11	1930	1933	84005207	83790074	False	False
long	plant_associated_long_nano_sample_12	1544	1537	79954539	80455231	False	False
long	plant_associated_long_nano_sample_13	2171	2208	99832889	100265785	False	False
long	plant_associated_long_nano_sample_14	1967	1938	86078094	85781745	False	False
long	plant_associated_long_nano_sample_15	2080	2090	95709757	95795089	False	False
long	plant_associated_long_nano_sample_16	2683	2643	112881153	112087981	False	False
long	plant_associated_long_nano_sample_17	2369	2363	114053007	114295589	False	False
long	plant_associated_long_nano_sample_18	2279	2245	108010474	108155653	False	False
long	plant_associated_long_nano_sample_19	1909	1978	95261342	95517719	False	False
long	plant_associated_long_nano_sample_2	2730	2661	114842269	114758567	False	False
long	plant_associated_long_nano_sample_20	1880	1891	93143413	93373538	False	False
long	plant_associated_long_nano_sample_3	2870	2894	118999438	117862873	False	False
long	plant_associated_long_nano_sample_4	2640	2617	115503850	115338976	False	False
long	plant_associated_long_nano_sample_5	2498	2476	96362394	95808700	False	False
long	plant_associated_long_nano_sample_6	2520	2518	103112433	102629216	False	False
long	plant_associated_long_nano_sample_7	2478	2455	98641991	99613598	False	False
long	plant_associated_long_nano_sample_8	2264	2268	85123012	85331279	False	False
long	plant_associated_long_nano_sample_9	2255	2270	87504447	87802028	False	False
long	toy_humangut_long_sample_0	4961	4966	166701747	166588591	False	False
long	toy_humangut_long_sample_1	7204	7206	203966248	203819945	False	False
long	toy_humangut_long_sample_10	3423	3449	161754243	161566585	False	False
long	toy_humangut_long_sample_11	5515	5505	176109065	176026482	False	False
long	toy_humangut_long_sample_12	4997	4972	151472428	151777615	False	False
long	toy_humangut_long_sample_13	3813	3824	161881599	161855276	False	False
long	toy_humangut_long_sample_14	5175	5194	152615789	152399989	False	False
long	toy_humangut_long_sample_15	5780	5823	164968094	165265500	False	False
long	toy_humangut_long_sample_16	4402	4437	143957290	144122113	False	False
long	toy_humangut_long_sample_17	4772	4777	179405041	179340789	False	False
long	toy_humangut_long_sample_18	4395	4416	168156085	168427915	False	False
long	toy_humangut_long_sample_19	5671	5676	177760514	178135733	False	False
long	toy_humangut_long_sample_2	4156	4194	160936308	161570983	False	False
long	toy_humangut_long_sample_3	3316	3311	154529344	154430709	False	False
long	toy_humangut_long_sample_4	4985	5032	171740864	171967000	False	False
long	toy_humangut_long_sample_5	3820	3828	186671862	186497130	False	False
long	toy_humangut_long_sample_6	5512	5542	174608974	175288351	False	False
long	toy_humangut_long_sample_7	2259	2245	126139099	125985849	False	False
long	toy_humangut_long_sample_8	4475	4437	160973262	160809419	False	False
long	toy_humangut_long_sample_9	3171	3165	135372950	135304730	False	False
