sample	e1_before_filtering.total_reads	e2_before_filtering.total_reads	e1_before_filtering.total_bases	e2_before_filtering.total_bases	e1_after_filtering.total_reads	e2_after_filtering.total_reads	e1_after_filtering.total_bases	e2_after_filtering.total_bases	equal
marine_sample_0	33294790	33294790	4994218500	4994218500	33294752	33294752	4982215275	4982215275	True
marine_sample_1	33301262	33301262	4995189300	4995189300	33301224	33301224	4983082871	4983082871	True
marine_sample_2	33298832	33298832	4994824800	4994824800	33298720	33298720	4982812691	4982812691	True
marine_sample_3	33286888	33286888	4993033200	4993033200	33286836	33286836	4980960950	4980960950	True
marine_sample_4	33297894	33297894	4994684100	4994684100	33297684	33297684	4982549814	4982549814	True
marine_sample_5	33298452	33298452	4994767800	4994767800	33298244	33298244	4982588968	4982588968	True
marine_sample_6	33293400	33293400	4994010000	4994010000	33293282	33293282	4981845959	4981845959	True
marine_sample_7	33291302	33291302	4993695300	4993695300	33291132	33291132	4981612030	4981612030	True
marine_sample_8	33304294	33304294	4995644100	4995644100	33304166	33304166	4983537197	4983537197	True
marine_sample_9	33299844	33299844	4994976600	4994976600	33299680	33299680	4982746521	4982746521	True
strain_sample_0	13310046	13310046	1996506900	1996506900	13310046	13310046	1991682735	1991682735	True
strain_sample_1	13311572	13311572	1996735800	1996735800	13311572	13311572	1991901775	1991901775	True
strain_sample_10	13308938	13308938	1996340700	1996340700	13308938	13308938	1991493401	1991493401	True
strain_sample_11	13307898	13307898	1996184700	1996184700	13307898	13307898	1991317068	1991317068	True
strain_sample_12	13301806	13301806	1995270900	1995270900	13301806	13301806	1990459508	1990459508	True
strain_sample_13	13309160	13309160	1996374000	1996374000	13309160	13309160	1991540769	1991540769	True
strain_sample_14	13309018	13309018	1996352700	1996352700	13309018	13309018	1991497871	1991497871	True
strain_sample_15	13304390	13304390	1995658500	1995658500	13304390	13304390	1990810056	1990810056	True
strain_sample_16	13310894	13310894	1996634100	1996634100	13310894	13310894	1991812863	1991812863	True
strain_sample_17	13312260	13312260	1996839000	1996839000	13312260	13312260	1991970214	1991970214	True
strain_sample_18	13311908	13311908	1996786200	1996786200	13311908	13311908	1991985860	1991985860	True
strain_sample_19	13314204	13314204	1997130600	1997130600	13314204	13314204	1992262742	1992262742	True
strain_sample_2	13311752	13311752	1996762800	1996762800	13311752	13311752	1991914976	1991914976	True
strain_sample_20	13302160	13302160	1995324000	1995324000	13302160	13302160	1990481194	1990481194	True
strain_sample_21	13310874	13310874	1996631100	1996631100	13310874	13310874	1991735874	1991735874	True
strain_sample_22	13312830	13312830	1996924500	1996924500	13312830	13312830	1992087733	1992087733	True
strain_sample_23	13312958	13312958	1996943700	1996943700	13312958	13312958	1992036560	1992036560	True
strain_sample_24	13311364	13311364	1996704600	1996704600	13311364	13311364	1991862358	1991862358	True
strain_sample_25	13309014	13309014	1996352100	1996352100	13309014	13309014	1991520419	1991520419	True
strain_sample_26	13307114	13307114	1996067100	1996067100	13307114	13307114	1991250731	1991250731	True
strain_sample_27	13309598	13309598	1996439700	1996439700	13309598	13309598	1991608944	1991608944	True
strain_sample_28	13315768	13315768	1997365200	1997365200	13315768	13315768	1992484115	1992484115	True
strain_sample_29	13292508	13292508	1993876200	1993876200	13292508	13292508	1989051765	1989051765	True
strain_sample_3	13307358	13307358	1996103700	1996103700	13307358	13307358	1991279263	1991279263	True
strain_sample_30	13308078	13308078	1996211700	1996211700	13308078	13308078	1991366646	1991366646	True
strain_sample_31	13304144	13304144	1995621600	1995621600	13304144	13304144	1990779844	1990779844	True
strain_sample_32	13313658	13313658	1997048700	1997048700	13313658	13313658	1992157261	1992157261	True
strain_sample_33	13308816	13308816	1996322400	1996322400	13308816	13308816	1991487311	1991487311	True
strain_sample_34	13314290	13314290	1997143500	1997143500	13314290	13314290	1992373948	1992373948	True
strain_sample_35	13306398	13306398	1995959700	1995959700	13306398	13306398	1991134713	1991134713	True
strain_sample_36	13303810	13303810	1995571500	1995571500	13303810	13303810	1990748882	1990748882	True
strain_sample_37	13307646	13307646	1996146900	1996146900	13307646	13307646	1991316343	1991316343	True
strain_sample_38	13304798	13304798	1995719700	1995719700	13304798	13304798	1990904585	1990904585	True
strain_sample_39	13306332	13306332	1995949800	1995949800	13306332	13306332	1991126285	1991126285	True
strain_sample_4	13308290	13308290	1996243500	1996243500	13308290	13308290	1991395234	1991395234	True
strain_sample_40	13313006	13313006	1996950900	1996950900	13313006	13313006	1992089311	1992089311	True
strain_sample_41	13311866	13311866	1996779900	1996779900	13311866	13311866	1991919317	1991919317	True
strain_sample_42	13313024	13313024	1996953600	1996953600	13313024	13313024	1992070900	1992070900	True
strain_sample_43	13300234	13300234	1995035100	1995035100	13300234	13300234	1990202451	1990202451	True
strain_sample_44	13312594	13312594	1996889100	1996889100	13312594	13312594	1992025319	1992025319	True
strain_sample_45	13310722	13310722	1996608300	1996608300	13310722	13310722	1991793893	1991793893	True
