arm	process	e2_transform	n_tasks	sum_elapsed_s	median_elapsed_s	max_elapsed_s	median_maxrss_kb	max_maxrss_kb	n_failed_attempts	sum_failed_elapsed_s
long	B19_MERGE_BOOKKEEPING		1	1	1	1	138928	138928	0	0
long	B19_ROWS_BOOKKEEPING		1	52	52	52	4183948	4183948	0	0
long	BIN_SUMMARY		1	1	1	1	146904	146904	0	0
long	CHECKM2_PREDICT	checkm2	164	36576	204	422	10171394	14243896	0	0
long	CHOPPER	chopper	41	33446	796	1043	4183624	4183876	0	0
long	COMEBIN	comebin	41	119883	2603	4744	9699552	10273932	0	0
long	CONCAT_CHECKM2_TSV		1	1	1	1	81176	81176	0	0
long	CONCAT_QUAST_SUMMARY		1	2	2	2	181440	181440	0	0
long	DASTOOL	das_tool	41	4504	103	157	887444	1285140	0	0
long	FASTATOCONTIG2BIN		82	262	3	4	286856	574072	0	0
long	FLYE	flye	41	108945	2677	3324	34848548	52296164	0	0
long	GUNZIP		41	101	2	3	307208	481244	0	0
long	JGISUMMARIZEBAMCONTIGDEPTHS	metabat2	41	859	17	35	319976	664284	0	0
long	MAG_DEPTHS		123	594	5	6	175788	304440	0	0
long	MAG_DEPTHS_SUMMARY		1	2	2	2	248312	248312	0	0
long	METABAT2	metabat2	41	133	4	4	449360	647256	0	0
long	METABAT2_B19_RERUN	metabat2	41	3241	77	117	1634424	2101768	10	2057
long	MINIMAP2_ASSEMBLY_ALIGN	minimap2_binning_bam	41	5877	146	223	12248136	14233820	0	0
long	MINIMAP2_ASSEMBLY_INDEX	minimap2_binning_bam	41	167	4	6	1491140	2397228	0	0
long	MULTIQC		1	128	128	128	4890192	4890192	0	0
long	NANOPLOT_FILTERED		41	4893	120	151	1015688	1228620	0	0
long	NANOPLOT_RAW		41	5824	150	163	1309872	1570560	0	0
long	PORECHOP_ABI	porechop_abi	41	47233	1149	1827	28697916	32857312	0	0
long	PRODIGAL		41	23671	538	880	892312	1061404	0	0
long	QUAST		41	3325	72	134	742476	1065284	0	0
long	QUAST_BINS		164	13206	65	235	480838	939204	0	0
long	RENAME_POSTDASTOOL		41	1028	24	40	228220	355740	0	0
long	RENAME_PREDASTOOL		82	223	2	6	299324	464772	0	0
long	SEMIBIN_SINGLEEASYBIN	semibin2	41	11429	279	408	1963380	2463188	0	0
long	SEQKIT_STATS		82	280	4	4	114526	136856	0	0
long	SPLIT_FASTA		41	127	3	4	144200	258612	0	0
short	BIN_SUMMARY		1	2	2	2	348488	348488	0	0
short	BOWTIE2_ASSEMBLY_ALIGN	bowtie2_binning_bam	208	117200	617	1073	12572452	12573132	0	0
short	BOWTIE2_ASSEMBLY_BUILD	bowtie2_binning_bam	298	15036	30	262	528134	3476040	10	1050
short	CHECKM2_PREDICT	checkm2	1039	133476	101	405	8722548	16098008	60	6473
short	COMEBIN	comebin	208	2540338	6573	63873	8802808	23847024	2	62037
short	CONCAT_CHECKM2_TSV		1	7	7	7	280256	280256	0	0
short	DASTOOL	das_tool	208	13972	45	259	815896	2190228	4	122
short	FASTATOCONTIG2BIN		623	1317	2	9	168372	617668	2	0
short	FASTP	fastp	208	17776	83	152	6924674	8378272	0	0
short	FASTQC_RAW	fastqc_raw	208	16789	90	148	3566296	4365672	0	0
short	FASTQC_TRIMMED	fastqc_trimmed	208	16318	86	139	3749008	4461408	0	0
short	GUNZIP		208	852	5	5	191714	1137828	0	0
short	JGISUMMARIZEBAMCONTIGDEPTHS	metabat2	208	5841	28	81	345828	874448	9	12
short	MAG_DEPTHS		831	2692	3	7	135444	440448	20	25
short	MAG_DEPTHS_SUMMARY		1	5	5	5	338048	338048	0	0
short	MEGAHIT	megahit	208	640382	2617	9646	9424456	14992480	1	0
short	METABAT2	metabat2	211	2043	5	55	509912	5395212	6	9071
short	MULTIQC		1	116	116	116	3806960	3806960	0	0
short	PRODIGAL		208	64632	194	1297	600490	3151820	0	0
short	QUAST		0						20	323
short	RENAME_POSTDASTOOL		208	2918	9	44	112334	373788	8	135
short	RENAME_PREDASTOOL		623	981	1	7	88148	493200	1	1
short	SEMIBIN_SINGLEEASYBIN	semibin2	215	31138	107	533	2115680	14832088	9	71
short	SEQKIT_STATS		623	1203	1	4	79452	200348	3	3
short	SPLIT_FASTA		209	2972	11	48	181952	488952	3	74
