assembler	sample	overall_alignment_rate	total_reads	paired_total	paired_aligned_one	paired_aligned_multi	paired_aligned_none	paired_aligned_discord_one	paired_aligned_mate_one	paired_aligned_mate_multi	paired_aligned_mate_none
MEGAHIT	marine_sample_0	86.16	16647376	16647376	13440881	471232	2735263	140624	521759	59354	4608165
MEGAHIT	marine_sample_1	83.41	16650612	16650612	12966277	384241	3300094	170655	665238	67868	5525772
MEGAHIT	marine_sample_2	83.29	16649360	16649360	12979598	329902	3339860	183736	688319	59939	5563990
MEGAHIT	marine_sample_3	80.83	16643418	16643418	12559084	342007	3742327	177095	686592	61677	6382195
MEGAHIT	marine_sample_4	85.98	16648842	16648842	13469386	458078	2721378	121743	472286	58831	4668153
MEGAHIT	marine_sample_5	83.9	16649122	16649122	13208135	345332	3095655	122166	530435	56460	5360083
MEGAHIT	marine_sample_6	83.45	16646641	16646641	13067298	336241	3243102	155127	605768	59754	5510428
MEGAHIT	marine_sample_7	85.08	16645566	16645566	13270626	427217	2947723	152093	560075	65410	4965775
MEGAHIT	marine_sample_8	81.19	16652083	16652083	12633073	330338	3688672	167974	717438	58438	6265520
MEGAHIT	marine_sample_9	85.6	16649840	16649840	13344110	456365	2849365	143338	551691	63855	4796508
MEGAHIT	strain_sample_0	97.83	6655023	6655023	4480111	1915268	259644	21543	94810	93036	288356
MEGAHIT	strain_sample_1	97.51	6655786	6655786	4575984	1812785	267017	21797	81231	78406	330803
MEGAHIT	strain_sample_10	98.18	6654469	6654469	5287377	1154268	212824	18124	77421	69687	242292
MEGAHIT	strain_sample_11	97.75	6653949	6653949	4246652	2152552	254745	16441	81530	95887	299191
MEGAHIT	strain_sample_12	97.81	6650903	6650903	4450039	1954355	246509	15775	80620	90124	290724
MEGAHIT	strain_sample_13	97.9	6654580	6654580	3871890	2534161	248529	14164	80261	109552	278917
MEGAHIT	strain_sample_14	98.03	6654509	6654509	4829471	1590156	234882	18018	84368	87700	261660
MEGAHIT	strain_sample_15	97.79	6652195	6652195	4603083	1798975	250137	16164	79153	94566	294227
MEGAHIT	strain_sample_16	97.53	6655447	6655447	5121909	1274475	259063	19551	79326	70868	328830
MEGAHIT	strain_sample_17	97.67	6656130	6656130	4623988	1779552	252590	16547	80720	81414	309952
MEGAHIT	strain_sample_18	97.83	6655954	6655954	4672844	1767954	215156	14155	61309	51401	289292
MEGAHIT	strain_sample_19	98.02	6657102	6657102	5567930	891626	197546	15489	54422	45833	263859
MEGAHIT	strain_sample_2	98.31	6655876	6655876	4769686	1679804	206386	16472	71122	83298	225408
MEGAHIT	strain_sample_20	97.2	6651080	6651080	4220325	2127730	303025	18656	98647	97459	372632
MEGAHIT	strain_sample_21	98.34	6655437	6655437	4396040	2072457	186940	12334	58010	70719	220483
MEGAHIT	strain_sample_22	97.54	6656415	6656415	4139473	2241976	274966	22715	96099	80285	328118
MEGAHIT	strain_sample_23	97.96	6656479	6656479	5688281	764686	203512	13405	63009	45510	271695
MEGAHIT	strain_sample_24	97.77	6655682	6655682	4857490	1569231	228961	12264	64687	71884	296823
MEGAHIT	strain_sample_25	97.71	6654507	6654507	5065380	1354023	235104	15508	71930	62698	304564
MEGAHIT	strain_sample_26	97.69	6653557	6653557	4688335	1711840	253382	17871	82856	81237	306929
MEGAHIT	strain_sample_27	97.68	6654799	6654799	4588106	1803849	262844	20292	86868	90100	308136
MEGAHIT	strain_sample_28	98.29	6657884	6657884	5788301	692890	176693	14531	56506	39527	228291
MEGAHIT	strain_sample_29	98.13	6646254	6646254	4020728	2398402	227124	13794	77266	101091	248303
MEGAHIT	strain_sample_3	98.39	6653679	6653679	4579450	1857842	216387	18658	85943	95895	213620
MEGAHIT	strain_sample_30	97.36	6654039	6654039	4759109	1614156	280774	18785	91132	81188	351658
MEGAHIT	strain_sample_31	97.91	6652072	6652072	5029099	1388029	234944	16519	80444	78508	277898
MEGAHIT	strain_sample_32	97.72	6656829	6656829	4507236	1894171	255422	17042	79280	93333	304147
MEGAHIT	strain_sample_33	97.91	6654408	6654408	4979694	1433794	240920	20774	80445	81417	278430
MEGAHIT	strain_sample_34	98.18	6657145	6657145	4623851	1824097	209197	14068	68313	79568	242377
MEGAHIT	strain_sample_35	97.22	6653199	6653199	4220630	2126229	306340	18301	100726	104798	370554
MEGAHIT	strain_sample_36	97.3	6651905	6651905	4122167	2235246	294492	17269	93249	101521	359676
MEGAHIT	strain_sample_37	97.33	6653823	6653823	4882780	1489013	282030	18304	88926	83005	355521
MEGAHIT	strain_sample_38	97.76	6652399	6652399	4868876	1530478	253045	19212	86089	83375	298202
MEGAHIT	strain_sample_39	97.59	6653166	6653166	3894503	2481427	277236	17321	92786	106579	320465
MEGAHIT	strain_sample_4	97.98	6654145	6654145	4743738	1668797	241610	19293	84882	90883	268869
MEGAHIT	strain_sample_40	97.92	6656503	6656503	4456213	1946217	254073	20951	89048	100121	277075
MEGAHIT	strain_sample_41	97.5	6655933	6655933	4348493	2026818	280622	16438	92281	103641	332446
MEGAHIT	strain_sample_42	97.94	6656512	6656512	4949196	1482789	224527	13232	66745	81941	273904
MEGAHIT	strain_sample_43	98.0	6650117	6650117	5014909	1424887	210321	12583	63113	66690	265673
MEGAHIT	strain_sample_44	97.98	6656297	6656297	4889869	1538954	227474	17396	72601	78197	269358
MEGAHIT	strain_sample_45	98.03	6655361	6655361	4110399	2326219	218743	16338	70649	71559	262602
MEGAHIT	strain_sample_46	98.3	6658113	6658113	5859569	634016	164528	10454	46263	35304	226581
MEGAHIT	strain_sample_47	97.55	6650365	6650365	4655626	1742529	252210	16406	75194	70242	326172
MEGAHIT	strain_sample_48	97.37	6652522	6652522	5065677	1311992	274853	18140	88138	75648	349640
MEGAHIT	strain_sample_49	97.44	6654069	6654069	4545463	1847432	261174	16497	80142	68840	340372
MEGAHIT	strain_sample_5	97.44	6651027	6651027	4219320	2144690	287017	19255	92456	102898	340170
MEGAHIT	strain_sample_50	97.98	6655656	6655656	4308210	2110293	237153	14606	77683	98396	269015
MEGAHIT	strain_sample_51	97.42	6653859	6653859	4390815	2005439	257605	13274	73192	71980	343490
MEGAHIT	strain_sample_52	97.22	6651669	6651669	4519999	1834097	297573	20598	91952	91806	370192
MEGAHIT	strain_sample_53	98.23	6654914	6654914	4585976	1861582	207356	13786	68900	82660	235580
MEGAHIT	strain_sample_54	97.75	6655532	6655532	4726200	1682034	247298	19843	75638	79259	300013
MEGAHIT	strain_sample_55	97.78	6655466	6655466	5002603	1411797	241066	15649	77754	77980	295100
MEGAHIT	strain_sample_56	97.39	6653566	6653566	4647428	1724174	281964	20106	92513	84173	347030
MEGAHIT	strain_sample_57	97.61	6652276	6652276	5226397	1195232	230647	14033	64940	50256	318032
MEGAHIT	strain_sample_58	98.19	6651836	6651836	4951926	1475175	224735	21525	79978	85248	241194
MEGAHIT	strain_sample_59	97.73	6654946	6654946	4291634	2092639	270673	20300	97318	101645	301783
MEGAHIT	strain_sample_6	97.41	6654125	6654125	4970400	1406555	277170	21909	91282	75135	344105
MEGAHIT	strain_sample_60	97.89	6654256	6654256	4197837	2206708	249711	18234	83671	98839	280444
MEGAHIT	strain_sample_61	97.57	6657290	6657290	4624369	1775992	256929	14223	79211	82078	324123
MEGAHIT	strain_sample_62	97.29	6655038	6655038	4568611	1809068	277359	16986	81123	78861	360762
MEGAHIT	strain_sample_63	98.0	6655745	6655745	5482979	971415	201351	12976	56512	54089	266149
MEGAHIT	strain_sample_64	97.95	6637179	6637179	4656060	1750091	231028	17382	80089	74994	272209
MEGAHIT	strain_sample_65	98.1	6650987	6650987	3886506	2532312	232169	17566	77027	99009	253170
MEGAHIT	strain_sample_66	97.82	6647407	6647407	4237920	2155408	254079	15038	84319	103398	290365
