JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59634683_0.batch|batch|COMPLETED|00:14:44|884|30551628K|0|30551628K|4|4|
59634683_1.batch|batch|COMPLETED|00:17:20|1040|30618332K|0|30618332K|4|4|
59634683_2.batch|batch|COMPLETED|00:15:20|920|27128792K|0|27128792K|4|4|
59634683_3.batch|batch|COMPLETED|00:18:08|1088|30178700K|0|30178700K|4|4|
59634683_4.batch|batch|COMPLETED|00:18:05|1085|30541840K|0|30541840K|4|4|
59634683_5.batch|batch|COMPLETED|00:17:38|1058|30361864K|0|30361864K|4|4|
59634683_6.batch|batch|COMPLETED|00:16:54|1014|28807816K|0|28807816K|4|4|
59634683_7.batch|batch|COMPLETED|00:18:31|1111|31112976K|0|31112976K|4|4|
59634683_8.batch|batch|COMPLETED|00:17:41|1061|30331680K|0|30331680K|4|4|
59634683_9.batch|batch|COMPLETED|00:19:09|1149|31282868K|0|31282868K|4|4|
59634683_10.batch|batch|COMPLETED|00:18:10|1090|31231456K|0|31231456K|4|4|
59634683_11.batch|batch|COMPLETED|00:17:46|1066|30312160K|0|30312160K|4|4|
59634683_12.batch|batch|COMPLETED|00:17:44|1064|30723616K|0|30723616K|4|4|
59634683_13.batch|batch|COMPLETED|00:18:37|1117|31132652K|0|31132652K|4|4|
59634683_14.batch|batch|COMPLETED|00:17:49|1069|30526620K|0|30526620K|4|4|
59634683_15.batch|batch|COMPLETED|00:19:28|1168|31077448K|0|31077448K|4|4|
59634683_16.batch|batch|COMPLETED|00:16:45|1005|29147164K|0|29147164K|4|4|
59634683_17.batch|batch|COMPLETED|00:17:08|1028|29855520K|0|29855520K|4|4|
59634683_18.batch|batch|COMPLETED|00:15:53|953|28690848K|0|28690848K|4|4|
59634683_19.batch|batch|COMPLETED|00:18:43|1123|32857312K|0|32857312K|4|4|
59634683_20.batch|batch|COMPLETED|00:19:54|1194|28318508K|0|28318508K|4|4|
59634683_21.batch|batch|COMPLETED|00:16:37|997|29037088K|0|29037088K|4|4|
59634683_22.batch|batch|COMPLETED|00:18:32|1112|28686076K|0|28686076K|4|4|
59634683_23.batch|batch|COMPLETED|00:20:32|1232|28675908K|0|28675908K|4|4|
59634683_24.batch|batch|COMPLETED|00:21:10|1270|28697916K|0|28697916K|4|4|
59634683_25.batch|batch|COMPLETED|00:20:58|1258|28678084K|0|28678084K|4|4|
59634683_26.batch|batch|COMPLETED|00:21:12|1272|28639664K|0|28639664K|4|4|
59634683_27.batch|batch|COMPLETED|00:30:27|1827|28946624K|0|28946624K|4|4|
59634683_28.batch|batch|COMPLETED|00:21:06|1266|28634412K|0|28634412K|4|4|
59634683_29.batch|batch|COMPLETED|00:21:04|1264|28664488K|0|28664488K|4|4|
59634683_30.batch|batch|COMPLETED|00:20:47|1247|28677496K|0|28677496K|4|4|
59634683_31.batch|batch|COMPLETED|00:20:55|1255|28622964K|0|28622964K|4|4|
59634683_32.batch|batch|COMPLETED|00:20:42|1242|28657008K|0|28657008K|4|4|
59634683_33.batch|batch|COMPLETED|00:20:49|1249|28642604K|0|28642604K|4|4|
59634683_34.batch|batch|COMPLETED|00:20:57|1257|28657140K|0|28657140K|4|4|
59634683_35.batch|batch|COMPLETED|00:19:53|1193|27543680K|0|27543680K|4|4|
59634683_36.batch|batch|COMPLETED|00:19:53|1193|27850380K|0|27850380K|4|4|
59634683_37.batch|batch|COMPLETED|00:20:08|1208|28631396K|0|28631396K|4|4|
59634683_38.batch|batch|COMPLETED|00:19:55|1195|28642600K|0|28642600K|4|4|
59634683_39.batch|batch|COMPLETED|00:20:15|1215|28646460K|0|28646460K|4|4|
59634683_40.batch|batch|COMPLETED|00:19:54|1194|28662460K|0|28662460K|4|4|
59634730_0.batch|batch|COMPLETED|00:02:35|155|1544076K|0|1544076K|2|2|
59634730_1.batch|batch|COMPLETED|00:02:13|133|1396480K|0|1396480K|2|2|
59634730_2.batch|batch|COMPLETED|00:02:29|149|1463236K|0|1463236K|2|2|
59634730_3.batch|batch|COMPLETED|00:02:32|152|1333364K|0|1333364K|2|2|
59634730_4.batch|batch|COMPLETED|00:02:24|144|1477708K|0|1477708K|2|2|
59634730_5.batch|batch|COMPLETED|00:02:32|152|1355292K|0|1355292K|2|2|
59634730_6.batch|batch|COMPLETED|00:02:31|151|1314016K|0|1314016K|2|2|
59634730_7.batch|batch|COMPLETED|00:02:35|155|1347360K|0|1347360K|2|2|
59634730_8.batch|batch|COMPLETED|00:02:30|150|1570560K|0|1570560K|2|2|
59634730_9.batch|batch|COMPLETED|00:02:34|154|1407888K|0|1407888K|2|2|
59634730_10.batch|batch|COMPLETED|00:02:34|154|1404852K|0|1404852K|2|2|
59634730_11.batch|batch|COMPLETED|00:02:31|151|1318136K|0|1318136K|2|2|
59634730_12.batch|batch|COMPLETED|00:02:36|156|1309872K|0|1309872K|2|2|
59634730_13.batch|batch|COMPLETED|00:02:31|151|1561284K|0|1561284K|2|2|
59634730_14.batch|batch|COMPLETED|00:02:35|155|1318176K|0|1318176K|2|2|
59634730_15.batch|batch|COMPLETED|00:02:31|151|1311288K|0|1311288K|2|2|
59634730_16.batch|batch|COMPLETED|00:02:43|163|1343792K|0|1343792K|2|2|
59634730_17.batch|batch|COMPLETED|00:02:21|141|1316784K|0|1316784K|2|2|
59634730_18.batch|batch|COMPLETED|00:01:52|112|1542556K|0|1542556K|2|2|
59634730_19.batch|batch|COMPLETED|00:02:02|122|1545020K|0|1545020K|2|2|
59634730_20.batch|batch|COMPLETED|00:01:46|106|1545120K|0|1545120K|2|2|
59634730_21.batch|batch|COMPLETED|00:02:30|150|1137036K|0|1137036K|2|2|
59634730_22.batch|batch|COMPLETED|00:02:31|151|942280K|0|942280K|2|2|
59634730_23.batch|batch|COMPLETED|00:02:06|126|1010464K|0|1010464K|2|2|
59634730_24.batch|batch|COMPLETED|00:02:03|123|1069044K|0|1069044K|2|2|
59634730_25.batch|batch|COMPLETED|00:02:33|153|964572K|0|964572K|2|2|
59634730_26.batch|batch|COMPLETED|00:02:33|153|1119312K|0|1119312K|2|2|
59634730_27.batch|batch|COMPLETED|00:02:22|142|1156764K|0|1156764K|2|2|
59634730_28.batch|batch|COMPLETED|00:02:33|153|1014224K|0|1014224K|2|2|
59634730_29.batch|batch|COMPLETED|00:02:31|151|1064804K|0|1064804K|2|2|
