task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	59/b94fca	59636063_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_0_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 35s	186.0%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
9	ab/8ea4e0	59636063_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_3_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	187.2%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
7	fd/c51940	59636063_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_1_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 35s	190.5%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
8	fd/354719	59636063_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_2_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	2m 27s	1m 42s	186.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
4	05/1758a4	59634777_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_2_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 30s	395.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
3	21/59c067	59634777_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_1_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	2m 3s	289.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
5	3a/f34a85	59634777_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_3_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 58s	1m 40s	342.4%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
2	97/ee6897	59634777_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (marine_sample_0_run0)	CACHED	0	2026-09-13 02:40:55.476	2m 28s	1m 24s	378.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
13	20/f64896	59636063_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_7_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 37s	181.7%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
10	85/31e459	59636063_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (marine_sample_4_run0_raw)	CACHED	0	2026-09-13 02:52:25.861	1m 57s	1m 32s	189.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
