arm	transform	n_tasks	sum_elapsed_s	median_elapsed_s	max_elapsed_s	median_maxrss_kb	max_maxrss_kb	n_failed_attempts	sum_failed_elapsed_s
long	amber	123	10290	88	139	739420	1520924	0	0
long	checkm2	30	18499	604	904	17181338	23780816	6	88
long	chopper	82	70478	842	1204	3608000	8378188	1	116
long	comebin	41	109083	2565	4133	12036944	19060808	0	0
long	das_tool	42	5267	125	199	1450506	2239312	2	240
long	flye	41	93093	2271	2678	35502260	53091756	0	0
long	gold_standard	82	6814	84	150	1957226	2847648	0	0
long	metabat2	44	3656	84	169	1088692	1767716	171	8549
long	minimap2_binning_bam	82	12072	140	236	13252822	14522388	4	563
long	porechop_abi	82	90310	1101	1640	28909568	33110664	0	0
long	semibin2	41	14411	353	593	2172020	3012976	0	0
short	amber	609	100166	164	319	764156	1649152	0	0
short	bowtie2_binning_bam	442	197704	445	858	15852292	19856604	33	1950
short	checkm2	146	86261	600	812	18028662	23902880	1	49
short	comebin	208	1972770	5321	46901	17491824	74676484	0	0
short	das_tool	420	70365	161	374	1523640	3028640	55	10238
short	fastp	208	215077	1187	1599	11604648	13794804	0	0
short	fastqc_raw	208	51386	252	420	3180078	5304972	1	9
short	fastqc_trimmed	208	164209	776	1258	7085832	8253112	0	0
short	gold_standard	417	70064	163	340	8947104	18210132	90	5818
short	megahit	208	368221	1570	4303	9514046	15776948	0	0
short	metabat2	420	72751	154	415	1243734	5916748	95	6241
short	semibin2	208	60941	273	674	2475822	16361496	0	0
