shards	bytes	step_name	transform_key
2261	819769	?	632daaHl
1880	292545	?	hWSjG4p7
854	4301047116	genomad_pratama	1dNUzYw4
854	820573894	vibrant_pratama	VI2Yo4tR
847	3848633982	virsorter2_pratama	P6wZyE3C
680	2593587547	?	PH2q4ubX
562	2708093328	?	QI0o4W5c
562	433815798	?	S9QlQFHM
562	69791583	?	X2tzsFHe
381	980598754	?	j5Q1qb32
381	151963580	?	po9Scseu
133	223236240773	splitContigsForAmr	rt01cPWU
68	263087146912	prodigal	0etfJ1Dp
68	204017295504	megahit	WNqbyv4N
68	35162	seqkit_reads	mGUj0qK9
65	652440180266	bbduk_pratama	SXCRlr08
65	141924582468	spades_pratama	YWuk2pSk
65	141924582468	metawrap_concoct_pratama	tK3OQV5H
65	58281698149	assembly_stats_pratama	sREwKuQx
65	24882403031	metawrap_metabat2_pratama	1p81656E
65	20695906263	metawrap_maxbin2_pratama	ut6mvlR8
65	5820115263	metawrap_refine_pratama	FWpOUbBW
65	1362794008	dram_distill_pratama	eZ7M42Y0
65	1040843652	dram_pfam_pratama	8ZzQNIim
65	790177893	dram_kofam_pratama	1XdsY5bt
65	41777204	fastp_report_pratama	5sydgJyV
54	4733896988	?	Y74lJtJK
23	252482334991	?	rrEBjWKQ
22	15188569095	prodigal_gv_batch_pratama	tbpA5RhG
22	2169720152	checkv_batch_pratama	LhuVxWSx
7	130646196	?	mwjw7GIY
6	17058793840	spades_hybrid_pratama	1sHnCqhn
3	32053006211	?	k5oRouRP
3	2613699271	?	vEhCTzMA
3	822244158	?	N6EK8cXy
3	532022268	?	AyrD0zBn
3	478428399	?	eFtalHh5
3	476748747	?	mxFG79VT
3	436147955	?	tGxU7jma
3	354971860	?	myVFPyoB
3	277231566	?	krOhHWAP
3	103790219	?	zC3DW4G3
3	43778171	?	G4au0I9I
3	23765872	?	f1f4nq1u
3	1983429	?	piOpZwqq
3	132826	?	idbxTUUY
3	113326	?	VZ0L5nKF
3	59638	?	rOWYftsf
3	43593	?	b1ghoCwX
2	806621039	mmseqs_votu_pratama	5vqhPwdz
2	454370052	contig_length_table	AnBdxzn3
1	15246965378	?	BC2AgOT3
1	15188568738	prodigal_gv_merge_pratama	tqSuuJI6
1	12211032981	merge_candidate_calls_pratama	SCYpGd7A
1	11343384184	split_viral_contigs_pratama	1PhdhS71
1	9993096306	vcontact3_pratama	p8J81hZp
1	2995730719	pratama_votu_recovery	hOMWw1fQ
1	2169704549	checkv_merge_pratama	ZcgFBjEn
1	1601034398	dramv_vs2_prep_pratama	UtjsbaUv
1	1567424363	votu_representatives_10kb_pratama	yYu7pAqk
1	1516338632	dramv_checkv_pratama	9XOntu9B
1	374559536	?	Q3gm4OkG
1	196788858	?	fUV3tDu4
1	179566991	?	K8qxhtcW
1	18346370	?	xc6NQsEk
1	11903763	?	e7TGpAOL
1	6022639	?	WCdcpjUV
1	192793	?	68cErX5F
1	173653	?	VejZ7LcE
# 11083 lineage shards, 2161318951625 bytes, 69 transforms, 37 unnamed
