shards	step_name	transform_key
854	vibrant_pratama	VI2Yo4tR
854	genomad_pratama	1dNUzYw4
847	virsorter2_pratama	P6wZyE3C
133	splitContigsForAmr	rt01cPWU
68	seqkit_reads	mGUj0qK9
68	prodigal	0etfJ1Dp
68	megahit	WNqbyv4N
65	spades_pratama	YWuk2pSk
65	metawrap_refine_pratama	FWpOUbBW
65	metawrap_metabat2_pratama	1p81656E
65	metawrap_maxbin2_pratama	ut6mvlR8
65	metawrap_concoct_pratama	tK3OQV5H
65	fastp_report_pratama	5sydgJyV
65	dram_kofam_pratama	1XdsY5bt
65	bbduk_pratama	SXCRlr08
65	assembly_stats_pratama	sREwKuQx
22	prodigal_gv_batch_pratama	tbpA5RhG
22	checkv_batch_pratama	LhuVxWSx
6	spades_hybrid_pratama	1sHnCqhn
2	mmseqs_votu_pratama	5vqhPwdz
2	contig_length_table	AnBdxzn3
1	votu_representatives_10kb_pratama	yYu7pAqk
1	split_viral_contigs_pratama	1PhdhS71
1	prodigal_gv_merge_pratama	tqSuuJI6
1	pratama_votu_recovery	hOMWw1fQ
1	merge_candidate_calls_pratama	SCYpGd7A
1	dramv_vs2_prep_pratama	UtjsbaUv
1	dramv_checkv_pratama	9XOntu9B
1	checkv_merge_pratama	ZcgFBjEn
