study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
karlsson2013	ERR260138_bin.19.s	repro_0913							1.0	1212	1.0	897	1.0	434	0.0	3	2.792626728110599	2	0.8795379537953796	1066	0.0	0	1.0	141	0.004459308807134894	4	1.0	1066	0.0	0	0.0	0	0.0	0	0.0	0	0.25280898876404495	135	0.0008250825082508251	1	0.0	0	0.0	0	0.04207920792079208	51	0.0	0	0.0	39.60913054632567	0.0	39.60913054632567	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.29455445544554454	357	1.0	0	0.057755775577557754	70	0.3572607260726073	102	1.0	897	1.0	1212	1.0	434	0.27970297029702973	339	0.7202970297029703	873	0.012263099219620958	11
karlsson2013	ERR260138_bin.19.s	restored_0913							1.0	1212	1.0	897	1.0	434	0.0	3	2.792626728110599	2	0.6501650165016502	788	0.22937293729372937	278	1.0	141	0.004459308807134894	4	0.44090056285178236	470	0.0075046904315197	8	0.0	0	0.0	0	0.0	0	0.25280898876404495	135	0.0008250825082508251	1	0.0	0	0.0	0	0.04207920792079208	51	0.0	0	0.0	39.60913054632567	0.0	39.60913054632567	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.29455445544554454	357	0.3669064748201439	102	0.057755775577557754	70	0.3572607260726073	102	1.0	897	1.0	1212	1.0	434	0.27970297029702973	339	0.7202970297029703	873	0.011148272017837236	10
karlsson2013	ERR260138_bin.19.s	restored_017	0.2203029124788511	0.47125510827895045	0.25	0.25	0.0	0.0	1.0	1212	1.0	897	1.0	434	0.0	3	2.792626728110599	2	0.6501650165016502	788	0.22937293729372937	278	1.0	141	1.0	0.0	0.44090056285178236	470	0.0075046904315197	8	0.0	0	0.0	0	0.0	0	0.25280898876404495	135	0.0008250825082508251	1	0.0	0	0.0	0	0.04207920792079208	51	0.0	0	0.0	39.609130546325545	0.0	39.60913054632568	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.29455445544554454	357	0.3669064748201439	102	0.057755775577557754	70	0.3572607260726073	102	1.0	897	1.0	1212	1.0	434	0.27970297029702973	339	0.7202970297029703	873	0.011148272017837236	10
karlsson2013	ERR260138_bin.19.s	metagem_017	0.22304941338764378	0.47831753918727454	0.25	0.25	0.0	0.0	1.0	1194	1.0	885	1.0	433	0.0	3	2.7575057736720554	2	0.6423785594639866	767	0.2403685092127303	287	1.0	135	1.0	0.0	0.4449715370018975	469	0.004743833017077799	5	0.0	0	0.0	0	0.0	0	0.2020618556701031	98	0.01256281407035176	15	0.0	0	0.0	0	0.038525963149078725	46	0.0	0	0.0	39.29741149326951	0.0	39.29741149345562	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2805695142378559	335	0.33797909407665505	97	0.059463986599664995	71	0.3768844221105528	105	1.0	885	1.0	1194	1.0	433	0.2797319932998325	334	0.7202680067001676	860	0.010169491525423728	9
karlsson2013	ERR260152_bin.18.p	repro_0913							1.0	1173	1.0	897	1.0	408	0.0	3	2.875	2	0.8917306052855924	1046	0.0	0	1.0	119	0.004459308807134894	4	1.0	1046	0.0	0	0.0	0	0.0	0	0.0	0	0.3093385214007782	159	0.01875532821824382	22	0.0	0	0.0	0	0.08695652173913043	102	0.0	0	0.0	18.893771681341637	0.0	18.893771681341637	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.29752770673486784	349	1.0	0	0.056265984654731455	66	0.3895993179880648	123	1.0	897	1.0	1173	1.0	408	0.26427962489343565	310	0.7357203751065644	863	0.008918617614269788	8
karlsson2013	ERR260152_bin.18.p	restored_0913							1.0	1173	1.0	897	1.0	408	0.0	3	2.875	2	0.6768968456947997	794	0.21483375959079284	252	1.0	119	0.004459308807134894	4	0.43307839388145314	453	0.0	0	0.0	0	0.0	0	0.0	0	0.3093385214007782	159	0.01875532821824382	22	0.0	0	0.0	0	0.08695652173913043	102	0.0	0	0.0	18.893771681341637	0.0	18.893771681341637	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.29752770673486784	349	0.4087301587301587	103	0.056265984654731455	66	0.3895993179880648	123	1.0	897	1.0	1173	1.0	408	0.26427962489343565	310	0.7357203751065644	863	0.008918617614269788	8
karlsson2013	ERR260152_bin.18.p	restored_017	0.2180138750769131	0.46536901210253845	0.25	0.25	0.0	0.0	1.0	1173	1.0	897	1.0	408	0.0	3	2.875	2	0.6768968456947997	794	0.21483375959079284	252	1.0	119	1.0	0.0	0.43307839388145314	453	0.0	0	0.0	0	0.0	0	0.0	0	0.3093385214007782	159	0.01875532821824382	22	0.0	0	0.0	0	0.08695652173913043	102	0.0	0	0.0	18.893771681341686	0.0	18.893771681341583	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.29752770673486784	349	0.4087301587301587	103	0.056265984654731455	66	0.3895993179880648	123	1.0	897	1.0	1173	1.0	408	0.26427962489343565	310	0.7357203751065644	863	0.008918617614269788	8
karlsson2013	ERR260152_bin.18.p	metagem_017	0.21891555488046718	0.46768761731167746	0.25	0.25	0.0	0.0	1.0	1175	1.0	908	1.0	410	0.0	3	2.8658536585365852	2	0.6706382978723404	788	0.21872340425531914	257	1.0	122	1.0	0.0	0.430622009569378	450	0.0019138755980861245	2	0.0	0	0.0	0	0.0	0	0.29365079365079366	148	0.020425531914893616	24	0.0	0	0.0	0	0.08	94	0.0	0	0.0	24.438677281088918	0.0	24.43867728111138	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2978723404255319	350	0.4163424124513619	107	0.05617021276595745	66	0.38468085106382977	122	1.0	908	1.0	1175	1.0	410	0.2553191489361702	300	0.7446808510638298	875	0.009911894273127754	9
karlsson2013	ERR260152_bin.9.s	repro_0913							1.0	1635	1.0	1167	1.0	664	0.0	3	2.4623493975903616	2	0.8856269113149847	1448	0.0	0	1.0	178	0.003427592116538132	4	1.0	1448	0.0	0	0.0	0	0.0	0	0.0	0	0.3129251700680272	184	0.01529051987767584	25	0.0	0	0.0	0	0.05137614678899083	84	0.0	0	0.0	39.763355452863536	0.0	39.763355452863536	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.24464831804281345	400	1.0	0	0.0801223241590214	131	0.39755351681957185	169	1.0	1167	1.0	1635	1.0	664	0.3076452599388379	503	0.692354740061162	1132	0.029991431019708654	35
karlsson2013	ERR260152_bin.9.s	restored_0913							1.0	1635	1.0	1167	1.0	664	0.0	3	2.4623493975903616	2	0.6165137614678899	1008	0.2691131498470948	440	1.0	178	0.003427592116538132	4	0.43784530386740333	634	0.0	0	0.0	0	0.0	0	0.0	0	0.3129251700680272	184	0.01529051987767584	25	0.0	0	0.0	0	0.05137614678899083	84	0.0	0	0.0	39.763355452863536	0.0	39.763355452863536	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24464831804281345	400	0.30227272727272725	133	0.0801223241590214	131	0.39755351681957185	169	1.0	1167	1.0	1635	1.0	664	0.3076452599388379	503	0.692354740061162	1132	0.029991431019708654	35
