study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
sunagawa2015	ERR1701760_bin.1.o	1	1	1	1	1
sunagawa2015	ERR1701760_bin.10.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.11.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.12.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.13.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.14.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.15.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.16.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.17.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.18.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.19.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.2.o	1	1	1	1	1
sunagawa2015	ERR1701760_bin.21.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.22.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.23.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.24.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.25.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.26.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.27.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.28.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.29.o	1	1	1	1	1
sunagawa2015	ERR1701760_bin.3.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.30.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.31.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.32.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.33.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.35.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.36.s	1	1	1	1	1
sunagawa2015	ERR1701760_bin.37.o	1	1	1	1	1
sunagawa2015	ERR1701760_bin.38.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.39.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.4.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.40.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.5.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.6.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.7.o	1	1	1	1	1
sunagawa2015	ERR1701760_bin.8.p	1	1	1	1	1
sunagawa2015	ERR1701760_bin.9.s	1	1	1	1	1
karlsson2013	ERR260137_bin.1.p	1	1	1	1	1
karlsson2013	ERR260137_bin.10.p	1	1	1	1	1
karlsson2013	ERR260137_bin.11.p	1	1	1	1	1
karlsson2013	ERR260137_bin.12.p	1	1	1	1	1
karlsson2013	ERR260137_bin.13.p	1	1	1	1	1
karlsson2013	ERR260137_bin.14.p	1	1	1	1	1
karlsson2013	ERR260137_bin.15.p	1	1	1	1	1
karlsson2013	ERR260137_bin.16.o	1	1	1	1	1
karlsson2013	ERR260137_bin.17.s	1	1	1	1	1
karlsson2013	ERR260137_bin.18.p	1	1	1	1	1
karlsson2013	ERR260137_bin.19.s	1	1	1	1	1
karlsson2013	ERR260137_bin.20.o	1	1	1	1	1
karlsson2013	ERR260137_bin.21.p	1	1	1	1	1
karlsson2013	ERR260137_bin.22.s	1	1	1	1	1
karlsson2013	ERR260137_bin.3.p	1	1	1	1	1
karlsson2013	ERR260137_bin.4.o	1	1	1	1	1
karlsson2013	ERR260137_bin.5.p	1	1	1	1	1
karlsson2013	ERR260137_bin.6.p	1	1	1	1	1
karlsson2013	ERR260137_bin.7.p	1	1	1	1	1
karlsson2013	ERR260137_bin.8.p	0	1	1	1	1
karlsson2013	ERR260137_bin.9.p	1	1	1	1	1
karlsson2013	ERR260138_bin.1.p	1	1	1	1	1
karlsson2013	ERR260138_bin.10.p	1	1	1	1	1
karlsson2013	ERR260138_bin.11.s	1	1	1	1	1
karlsson2013	ERR260138_bin.12.s	1	1	1	1	1
karlsson2013	ERR260138_bin.13.s	1	1	1	1	1
karlsson2013	ERR260138_bin.14.p	1	1	1	1	1
karlsson2013	ERR260138_bin.15.p	1	1	1	1	1
karlsson2013	ERR260138_bin.16.p	1	1	1	1	1
karlsson2013	ERR260138_bin.18.p	1	1	1	1	1
karlsson2013	ERR260138_bin.19.s	1	1	1	1	1
karlsson2013	ERR260138_bin.2.p	1	1	1	1	1
karlsson2013	ERR260138_bin.20.p	1	1	1	1	1
karlsson2013	ERR260138_bin.21.p	1	1	1	1	1
karlsson2013	ERR260138_bin.22.p	1	1	1	1	1
karlsson2013	ERR260138_bin.23.p	1	1	1	1	1
karlsson2013	ERR260138_bin.24.o	1	1	1	1	1
karlsson2013	ERR260138_bin.25.p	1	1	1	1	1
karlsson2013	ERR260138_bin.26.p	1	1	1	1	1
karlsson2013	ERR260138_bin.27.p	1	1	1	1	1
karlsson2013	ERR260138_bin.28.s	1	1	1	1	1
karlsson2013	ERR260138_bin.3.p	1	1	1	1	1
karlsson2013	ERR260138_bin.4.s	1	1	1	1	1
karlsson2013	ERR260138_bin.5.s	1	1	1	1	1
karlsson2013	ERR260138_bin.6.p	1	1	1	1	1
karlsson2013	ERR260138_bin.7.o	1	1	1	1	1
karlsson2013	ERR260138_bin.8.p	1	1	0	1	1
karlsson2013	ERR260138_bin.9.s	1	1	1	1	1
karlsson2013	ERR260139_bin.1.p	1	1	1	1	1
karlsson2013	ERR260139_bin.10.p	1	1	1	1	1
karlsson2013	ERR260139_bin.12.p	1	1	1	1	1
