arm	binner	ani_distance_bin	matched_pairs	pct_of_matched
short	DASTool	[0.0, 0.01)	2212	90.10183299389001
short	DASTool	[0.01, 0.05)	239	9.735234215885948
short	DASTool	[0.05, 0.1)	2	0.0814663951120163
short	DASTool	[0.1, 0.5)	2	0.0814663951120163
short	DASTool	[0.5, 1.0)	0	0.0
short	DASTool	[1.0, 5.0)	0	0.0
short	DASTool	>= 5.0	0	0.0
short	COMEBin	[0.0, 0.01)	5318	93.62676056338029
short	COMEBin	[0.01, 0.05)	348	6.126760563380282
short	COMEBin	[0.05, 0.1)	6	0.1056338028169014
short	COMEBin	[0.1, 0.5)	8	0.14084507042253522
short	COMEBin	[0.5, 1.0)	0	0.0
short	COMEBin	[1.0, 5.0)	0	0.0
short	COMEBin	>= 5.0	0	0.0
short	MetaBAT2	[0.0, 0.01)	3877	93.53437876960193
short	MetaBAT2	[0.01, 0.05)	268	6.46562123039807
short	MetaBAT2	[0.05, 0.1)	0	0.0
short	MetaBAT2	[0.1, 0.5)	0	0.0
short	MetaBAT2	[0.5, 1.0)	0	0.0
short	MetaBAT2	[1.0, 5.0)	0	0.0
short	MetaBAT2	>= 5.0	0	0.0
short	SemiBin2	[0.0, 0.01)	5687	94.40571049136786
short	SemiBin2	[0.01, 0.05)	318	5.278884462151394
short	SemiBin2	[0.05, 0.1)	3	0.049800796812749
short	SemiBin2	[0.1, 0.5)	13	0.2158034528552457
short	SemiBin2	[0.5, 1.0)	3	0.049800796812749
short	SemiBin2	[1.0, 5.0)	0	0.0
short	SemiBin2	>= 5.0	0	0.0
long	DASTool	[0.0, 0.01)	56	10.87378640776699
long	DASTool	[0.01, 0.05)	221	42.9126213592233
long	DASTool	[0.05, 0.1)	61	11.844660194174757
long	DASTool	[0.1, 0.5)	147	28.54368932038835
long	DASTool	[0.5, 1.0)	23	4.466019417475728
long	DASTool	[1.0, 5.0)	7	1.3592233009708738
long	DASTool	>= 5.0	0	0.0
long	COMEBin	[0.0, 0.01)	89	8.294501397949674
long	COMEBin	[0.01, 0.05)	305	28.42497670083877
long	COMEBin	[0.05, 0.1)	102	9.506057781919852
long	COMEBin	[0.1, 0.5)	341	31.780055917986953
long	COMEBin	[0.5, 1.0)	156	14.538676607642126
long	COMEBin	[1.0, 5.0)	80	7.4557315936626285
long	COMEBin	>= 5.0	0	0.0
long	MetaBAT2	[0.0, 0.01)	142	10.289855072463768
long	MetaBAT2	[0.01, 0.05)	338	24.492753623188406
long	MetaBAT2	[0.05, 0.1)	117	8.478260869565217
long	MetaBAT2	[0.1, 0.5)	465	33.69565217391305
long	MetaBAT2	[0.5, 1.0)	215	15.579710144927537
long	MetaBAT2	[1.0, 5.0)	103	7.463768115942029
long	MetaBAT2	>= 5.0	0	0.0
long	SemiBin2	[0.0, 0.01)	65	6.728778467908903
long	SemiBin2	[0.01, 0.05)	288	29.81366459627329
long	SemiBin2	[0.05, 0.1)	95	9.834368530020704
long	SemiBin2	[0.1, 0.5)	339	35.09316770186335
long	SemiBin2	[0.5, 1.0)	129	13.354037267080745
long	SemiBin2	[1.0, 5.0)	50	5.175983436853002
long	SemiBin2	>= 5.0	0	0.0
