arm	pipeline	metric	n	min	p10	median	p90	max
short	E1	total bp	208	35876584	45673968.300000004	62957125.5	231103284.10000005	454826949
short	E1	contigs	208	11190	37159.1	58660.0	214441.80000000002	539580
short	E1	N50	208	886	1203.4	1934.5	4409.800000000001	43086
short	E1	L50	208	160	1835.3000000000002	4976.0	18742.100000000002	97364
short	E1	longest contig	208	78588	137953.1	301206.0	777602.8	1523075
short	E2	total bp	208	35877154	45676113.6	62957822.0	231103214.80000004	454824936
short	E2	contigs	208	11180	37165.8	58645.0	214439.6	539580
short	E2	N50	208	886	1203.4	1934.5	4408.300000000001	43584
short	E2	L50	208	160	1833.6000000000004	4977.5	18742.100000000002	97364
short	E2	longest contig	208	69534	137953.1	301206.0	777602.8	1523075
long	E1	total bp	41	79954539	87504447.0	126139099.0	176109065.0	203966248
long	E1	contigs	41	1544	1967.0	2870.0	5512.0	7204
long	E1	N50	41	41567	52818.0	97594.0	147738.0	163176
long	E1	L50	41	125	137.0	239.0	626.0	1139
long	E1	longest contig	41	1005026	1174578.0	2802104.0	7010496.0	7010726
long	E2	total bp	41	80455231	87802028.0	125985849.0	176026482.0	203819945
long	E2	contigs	41	1537	1978.0	2894.0	5505.0	7206
long	E2	N50	41	41701	53683.0	100393.0	145061.0	156480
long	E2	L50	41	129	136.0	236.0	624.0	1127
long	E2	longest contig	41	1003335	1223175.0	2804275.0	7010495.0	7010829
