arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
long	plant_associated_long_nano_sample_0	E1	COMEBin	3135	128733949	3128	128687858	99.77671451355661	99.96419670152432
long	plant_associated_long_nano_sample_0	E2	COMEBin	3102	129274748	3093	128893335	99.70986460348162	99.70495939392588
long	plant_associated_long_nano_sample_1	E1	COMEBin	2411	105542168	2383	104692263	98.83865615927002	99.194724709464
long	plant_associated_long_nano_sample_1	E2	COMEBin	2423	106072065	2416	106067338	99.71110193974413	99.995543595762
long	plant_associated_long_nano_sample_10	E1	COMEBin	2451	93231602	2360	91774542	96.28722970216238	98.4371608245024
long	plant_associated_long_nano_sample_10	E2	COMEBin	2395	92696436	2367	92136151	98.83089770354906	99.39557007348158
long	plant_associated_long_nano_sample_11	E1	COMEBin	1930	84005207	1891	83976099	97.97927461139896	99.96534976694957
long	plant_associated_long_nano_sample_11	E2	COMEBin	1933	83790074	1666	80770192	86.18727366787377	96.39589529423259
long	plant_associated_long_nano_sample_12	E1	COMEBin	1544	79954539	1515	79744380	98.12176165803109	99.73715188327206
long	plant_associated_long_nano_sample_12	E2	COMEBin	1537	80455231	1520	80334272	98.8939492517892	99.84965676128628
long	plant_associated_long_nano_sample_13	E1	COMEBin	2171	99832889	2148	99243085	98.94058037770613	99.40920872278873
long	plant_associated_long_nano_sample_13	E2	COMEBin	2208	100265785	2160	99191088	97.82608695652173	98.92815181170725
long	plant_associated_long_nano_sample_14	E1	COMEBin	1967	86078094	1868	84385995	94.96695475343162	98.03422808130486
long	plant_associated_long_nano_sample_14	E2	COMEBin	1938	85781745	1877	84349922	96.85242518059856	98.33085349336272
long	plant_associated_long_nano_sample_15	E1	COMEBin	2080	95709757	2062	95127456	99.13461538461539	99.3915970343546
long	plant_associated_long_nano_sample_15	E2	COMEBin	2090	95795089	2077	95329528	99.377990430622	99.51400327004237
long	plant_associated_long_nano_sample_16	E1	COMEBin	2683	112881153	2562	112480093	95.49012299664554	99.64470596787756
long	plant_associated_long_nano_sample_16	E2	COMEBin	2643	112087981	2526	111788020	95.57321225879681	99.73238789982308
long	plant_associated_long_nano_sample_17	E1	COMEBin	2369	114053007	2361	113778051	99.66230476994512	99.7589226209529
long	plant_associated_long_nano_sample_17	E2	COMEBin	2363	114295589	2349	114228346	99.40753279729158	99.94116745835223
long	plant_associated_long_nano_sample_18	E1	COMEBin	2279	108010474	2263	107947535	99.29793769197016	99.94172879937551
long	plant_associated_long_nano_sample_18	E2	COMEBin	2245	108155653	2231	107980326	99.37639198218262	99.83789381771844
long	plant_associated_long_nano_sample_19	E1	COMEBin	1909	95261342	1777	94045509	93.08538501833421	98.72368688654417
long	plant_associated_long_nano_sample_19	E2	COMEBin	1978	95517719	1850	94311162	93.5288169868554	98.73682389756397
long	plant_associated_long_nano_sample_2	E1	COMEBin	2730	114842269	2726	114839128	99.85347985347985	99.99726494432116
long	plant_associated_long_nano_sample_2	E2	COMEBin	2661	114758567	2640	114283830	99.2108229988726	99.58631672352618
