arm	binner	pipeline	mags	bp_median	bp_p90	contigs_median	contigs_p90	mean_contig_len_median	total_bp
short	DASTool	E1	2594	2627403.0	4476737.5	207.0	985.4000000000005	12660.79351851852	7459567527
short	DASTool	E2	2614	2600139.5	4415470.4	201.0	966.0	12517.590976180782	7436022007
short	COMEBin	E1	7593	1583284.0	3687162.2	315.0	1068.0	3015.311320754717	13818937922
short	COMEBin	E2	7583	1621929.0	3672467.2	325.0	1083.6000000000004	3028.7303370786517	13970557633
short	MetaBAT2	E1	4294	2204630.5	4879044.4	205.0	895.7000000000003	7429.472773766547	11039201674
short	MetaBAT2	E2	4300	2206886.5	4897853.7	206.0	886.0999999999999	7432.178674009856	11056915313
short	SemiBin2	E1	6626	1420705.0	3640092.0	159.0	670.0	4871.766651376147	11269027820
short	SemiBin2	E2	6649	1417666.0	3659653.5999999996	160.0	668.1999999999998	4836.093023255814	11296107218
long	DASTool	E1	567	3214942.0	6890341.200000003	31.0	78.40000000000003	115115.53448275862	2254986096
long	DASTool	E2	567	3217364.0	6674132.000000002	30.0	79.0	115972.54545454546	2252511461
long	COMEBin	E1	1975	2173358.0	5867289.200000004	31.0	174.0	60482.92592592593	5354755021
long	COMEBin	E2	2106	1843129.0	5576879.0	29.0	150.5	61088.88433843384	5340879257
long	MetaBAT2	E1	1790	1691137.5	6101473.3	23.0	124.10000000000014	61603.50215517241	4998647924
long	MetaBAT2	E2	1791	1652065.0	6142180.0	23.0	122.0	60797.3870967742	5003162947
long	SemiBin2	E1	1335	2913067.0	7042660.000000005	36.0	189.60000000000014	76778.94285714286	5159102823
long	SemiBin2	E2	1318	2891021.5	7193942.0	36.0	205.0	76855.23538011697	5169962269
