arm	e2_transform	nfcore_processes	e1_tasks	e2_tasks	e1_sum_elapsed_h	e2_sum_elapsed_h	ratio_e2_over_e1	e1_median_task_s	e2_median_task_s
long	checkm2	CHECKM2_PREDICT	164	30	10.16	5.1386111111111115	0.5057688101487314	204	604
long	chopper	CHOPPER	41	82	9.290555555555555	19.577222222222222	2.107217604496801	796	842
long	comebin	COMEBIN	41	41	33.30083333333334	30.300833333333333	0.9099121643602512	2603	2565
long	das_tool	DASTOOL	41	42	1.251111111111111	1.4630555555555556	1.169404973357016	103	125
long	flye	FLYE	41	41	30.2625	25.859166666666667	0.8544953875808894	2677	2271
long	metabat2	JGISUMMARIZEBAMCONTIGDEPTHS + METABAT2 + METABAT2_B19_RERUN	123	44	1.1758333333333333	1.0155555555555555	0.863690054334987		84
long	minimap2_binning_bam	MINIMAP2_ASSEMBLY_ALIGN + MINIMAP2_ASSEMBLY_INDEX	82	82	1.6788888888888889	3.3533333333333335	1.99735274652548		140
long	porechop_abi	PORECHOP_ABI	41	82	13.120277777777778	25.086111111111112	1.9120106705057904	1149	1101
long	semibin2	SEMIBIN_SINGLEEASYBIN	41	41	3.174722222222222	4.003055555555555	1.2609152156794121	279	353
short	bowtie2_binning_bam	BOWTIE2_ASSEMBLY_ALIGN + BOWTIE2_ASSEMBLY_BUILD	506	442	36.73222222222222	54.91777777777778	1.495084545812033		445
short	checkm2	CHECKM2_PREDICT	1039	146	37.07666666666667	23.961388888888887	0.6462659953849381	101	600
short	comebin	COMEBIN	208	208	705.6494444444445	547.9916666666667	0.7765777624867242	6573	5321
short	das_tool	DASTOOL	208	420	3.881111111111111	19.545833333333334	5.036143716003435	45	161
short	fastp	FASTP	208	208	4.937777777777778	59.743611111111115	12.099291179117913	83	1187
short	fastqc_raw	FASTQC_RAW	208	208	4.663611111111111	14.273888888888889	3.0606945023527308	90	252
short	fastqc_trimmed	FASTQC_TRIMMED	208	208	4.532777777777778	45.61361111111111	10.06305919843118	86	776
short	megahit	MEGAHIT	208	208	177.8838888888889	102.28361111111111	0.5750021081167178	2617	1570
short	metabat2	JGISUMMARIZEBAMCONTIGDEPTHS + METABAT2	419	420	2.19	20.20861111111111	9.22767630644343		154
short	semibin2	SEMIBIN_SINGLEEASYBIN	215	208	8.649444444444445	16.928055555555556	1.9571263408054467	107	273
