arm	tool	argument	e1_value	e2_value	status	e1_source	e2_source	note	e1_evidence	e2_evidence
short	fastqc (raw)	image	fastqc:0.12.1--hdfd78af_0	fastqc:0.12.1--hdfd78af_0	same	nf-core/mag@5.5.0:modules/nf-core/fastqc/main.nf:7	research/metasmith_benchmark/library/resources/e2/fastqc.env:1	same build; under apptainer E1 takes the depot.galaxyproject.org singularity copy (main.nf:6 includes apptainer), E2 the quay.io docker image	singularity/fastqc:0.12.1--hdfd78af_0	fastqc:0.12.1--hdfd78af_0
short	fastqc (raw)	--quiet	--quiet	--quiet	same	nf-core/mag@5.5.0:conf/modules.config:24	research/metasmith_benchmark/library/transforms/e2/fastqc_raw.py:28		ext.args = '--quiet'	fastqc --quiet
short	fastqc (raw)	--threads	<threads>	<threads>	same	nf-core/mag@5.5.0:modules/nf-core/fastqc/main.nf:46	research/metasmith_benchmark/library/transforms/e2/fastqc_raw.py:28		--threads ${task.cpus}	--threads {cpus}
short	fastqc (raw)	memory	6144	4096	differ	nf-core/mag@5.5.0:modules/nf-core/fastqc/main.nf:33	research/metasmith_benchmark/library/transforms/e2/fastqc_raw.py:21	--memory = task memory MB / cpus on both arms: E1 process_low 12 GB / 2 (conf/base.config:34), E2 Resources 8 GB / 2	(task.memory.toUnit('MB') / task.cpus).intValue()	int((context.params.get("memory") or 4) * 1024 / cpus)
short	fastqc (raw)	threads	2	2	same	nf-core/mag@5.5.0:conf/base.config:33	research/metasmith_benchmark/library/transforms/e2/fastqc_raw.py:39	E1 process_low label (modules/nf-core/fastqc/main.nf:3)	cpus = { 2 * task.attempt }	Resources(cpus=2
short	fastp	image	fastp:1.0.1--c8b87fe62dcc103c	fastp:1.0.1--c8b87fe62dcc103c	same	nf-core/mag@5.5.0:modules/nf-core/fastp/main.nf:8	research/metasmith_benchmark/library/resources/e2/fastp.env:1		community.wave.seqera.io/library/fastp:1.0.1--c8b87fe62dcc103c	fastp:1.0.1--c8b87fe62dcc103c
short	fastp	-q	15	15	same	nf-core/mag@5.5.0:nextflow.config:23	research/metasmith_benchmark/library/transforms/e2/fastp.py:16	flag from conf/modules.config:32	fastp_qualified_quality = 15	-q 15
short	fastp	--cut_front	--cut_front	--cut_front	same	nf-core/mag@5.5.0:conf/modules.config:33	research/metasmith_benchmark/library/transforms/e2/fastp.py:16		"--cut_front",	--cut_front
short	fastp	--cut_tail	--cut_tail	--cut_tail	same	nf-core/mag@5.5.0:conf/modules.config:34	research/metasmith_benchmark/library/transforms/e2/fastp.py:16		"--cut_tail",	--cut_tail
short	fastp	--cut_mean_quality	15	15	same	nf-core/mag@5.5.0:nextflow.config:24	research/metasmith_benchmark/library/transforms/e2/fastp.py:16	flag from conf/modules.config:35	fastp_cut_mean_quality = 15	--cut_mean_quality 15
short	fastp	--length_required	15	15	same	nf-core/mag@5.5.0:nextflow.config:21	research/metasmith_benchmark/library/transforms/e2/fastp.py:16	flag from conf/modules.config:36	reads_minlength = 15	--length_required 15
short	fastp	--trim_poly_g	(absent)	(absent)	same	nf-core/mag@5.5.0:nextflow.config:25	research/metasmith_benchmark/library/transforms/e2/fastp.py:16	conditional at conf/modules.config:37, off by default and not set in control.config	fastp_trim_polyg = false	ARGS = "-q 15 --cut_front --cut_tail --cut_mean_quality 15 --length_required 15"
