dataset	arm	binner	samples	E1_median_f1_bp	E2_median_f1_bp	median_paired_diff_E2_minus_E1	samples_within_0.02
marine	short	COMEBin	10	0.4295	0.4559	+0.0062	6
marine	short	MetaBAT2	10	0.1597	0.1652	-0.0003	10
marine	short	SemiBin2	10	0.1542	0.1580	+0.0018	10
marine	short	DASTool	10	0.1734	0.1869	+0.0090	5
strain	short	COMEBin	100	0.1215	0.1205	+0.0011	84
strain	short	MetaBAT2	100	0.0611	0.0603	+0.0000	98
strain	short	SemiBin2	100	0.0527	0.0525	+0.0008	98
strain	short	DASTool	100	0.0301	0.0307	-0.0002	95
toy_hmp_airskinurogenital	short	COMEBin	29	0.5120	0.4758	+0.0001	18
toy_hmp_airskinurogenital	short	MetaBAT2	29	0.3707	0.3723	-0.0000	29
toy_hmp_airskinurogenital	short	SemiBin2	29	0.4078	0.4066	-0.0003	29
toy_hmp_airskinurogenital	short	DASTool	29	0.2885	0.2646	-0.0059	16
toy_hmp_gastrooral	short	COMEBin	20	0.5286	0.5378	-0.0003	14
toy_hmp_gastrooral	short	MetaBAT2	20	0.4104	0.4031	-0.0009	20
toy_hmp_gastrooral	short	SemiBin2	20	0.4139	0.4161	-0.0003	20
toy_hmp_gastrooral	short	DASTool	20	0.3720	0.3927	+0.0091	12
toy_mousegut	short	COMEBin	49	0.2993	0.2993	-0.0006	43
toy_mousegut	short	MetaBAT2	49	0.2402	0.2394	-0.0000	49
toy_mousegut	short	SemiBin2	49	0.2463	0.2454	-0.0002	49
toy_mousegut	short	DASTool	49	0.2018	0.2039	-0.0004	47
all short	short	COMEBin	208	0.1897	0.1905	+0.0004	165
all short	short	MetaBAT2	208	0.1401	0.1385	-0.0001	206
all short	short	SemiBin2	208	0.1274	0.1260	+0.0005	206
all short	short	DASTool	208	0.0860	0.0889	-0.0001	175
plant_associated_long_nano	long	COMEBin	21	0.8933	0.8996	+0.0058	8
plant_associated_long_nano	long	MetaBAT2	21	0.3720	0.3774	-0.0131	13
plant_associated_long_nano	long	SemiBin2	21	0.4540	0.4450	-0.0005	13
plant_associated_long_nano	long	DASTool	21	0.1161	0.1143	-0.0076	8
toy_humangut_long	long	COMEBin	20	0.9116	0.9051	+0.0012	13
toy_humangut_long	long	MetaBAT2	20	0.4470	0.4474	+0.0050	9
toy_humangut_long	long	SemiBin2	20	0.5073	0.5208	+0.0042	7
toy_humangut_long	long	DASTool	20	0.2901	0.2939	+0.0101	7
all long	long	COMEBin	41	0.9047	0.9034	+0.0036	21
all long	long	MetaBAT2	41	0.4065	0.4138	-0.0044	22
all long	long	SemiBin2	41	0.4731	0.4715	+0.0028	20
all long	long	DASTool	41	0.2109	0.1951	+0.0029	15
