dataset	arm	binner	samples	E1_bins	E2_bins	E1_HQ	E2_HQ	E1_MQ	E2_MQ	E1_LQ	E2_LQ	E1_completeness_q1_med_q3	E2_completeness_q1_med_q3	E1_contamination_q1_med_q3	E2_contamination_q1_med_q3
marine	short	COMEBin	10	1092	1067	166	166	244	251	682	650	11.4, 32.1, 82.0	12.7, 36.0, 84.3	0.1, 0.7, 3.1	0.1, 0.9, 3.5
marine	short	MetaBAT2	10	505	502	145	140	153	152	207	210	41.2, 82.4, 99.2	42.1, 82.6, 99.5	0.2, 1.2, 4.6	0.2, 1.3, 4.6
marine	short	SemiBin2	10	777	781	168	167	206	206	403	408	14.5, 51.3, 87.0	14.0, 50.5, 87.8	0.1, 0.7, 3.1	0.1, 0.8, 3.0
marine	short	DASTool	10	319	314	156	160	145	140	18	14	79.2, 95.2, 100.0	82.1, 95.9, 100.0	0.7, 2.3, 4.8	0.6, 2.3, 4.6
strain	short	COMEBin	100	1824	1815	324	334	246	230	1254	1251	11.7, 22.2, 79.8	11.4, 22.8, 80.9	0.2, 1.6, 4.1	0.2, 1.5, 4.0
strain	short	MetaBAT2	100	929	931	302	306	240	233	387	392	8.5, 84.1, 95.7	8.8, 84.6, 95.7	0.1, 1.4, 3.8	0.1, 1.4, 4.0
strain	short	SemiBin2	100	1783	1797	315	330	249	240	1219	1227	6.7, 9.3, 82.6	6.7, 9.3, 82.4	0.0, 0.1, 1.4	0.0, 0.1, 1.3
strain	short	DASTool	100	462	464	268	271	174	164	20	29	84.4, 95.9, 100.0	84.8, 95.7, 100.0	1.3, 2.8, 4.5	1.2, 2.7, 4.4
toy_hmp_airskinurogenital	short	COMEBin	29	1080	1149	235	235	273	286	572	628	14.5, 52.4, 92.3	16.6, 49.1, 90.7	0.1, 1.4, 4.0	0.2, 1.5, 4.1
toy_hmp_airskinurogenital	short	MetaBAT2	29	654	660	194	194	196	205	264	261	43.3, 82.6, 96.0	41.1, 82.7, 96.0	0.3, 1.7, 4.3	0.3, 1.7, 4.1
toy_hmp_airskinurogenital	short	SemiBin2	29	958	945	210	210	271	271	477	464	12.5, 59.7, 90.8	12.9, 62.0, 91.2	0.1, 1.0, 3.1	0.1, 1.0, 3.2
toy_hmp_airskinurogenital	short	DASTool	29	391	399	241	237	133	140	17	22	88.4, 95.9, 99.9	87.2, 95.4, 99.9	0.9, 2.7, 4.5	0.9, 2.6, 4.3
toy_hmp_gastrooral	short	COMEBin	20	1097	1008	230	241	272	272	595	495	12.3, 49.3, 91.7	15.0, 62.2, 94.5	0.2, 1.3, 3.8	0.2, 1.8, 4.2
toy_hmp_gastrooral	short	MetaBAT2	20	608	617	166	164	191	197	251	256	44.9, 84.6, 96.6	41.8, 84.6, 96.2	0.3, 1.4, 5.2	0.2, 1.4, 5.1
toy_hmp_gastrooral	short	SemiBin2	20	873	887	218	210	237	248	418	429	17.6, 64.7, 92.3	16.3, 62.2, 91.9	0.2, 1.1, 3.3	0.2, 1.1, 3.5
toy_hmp_gastrooral	short	DASTool	20	380	391	231	236	123	127	26	28	88.6, 96.4, 100.0	88.2, 96.7, 100.0	0.8, 2.3, 4.3	0.8, 2.3, 4.4
toy_mousegut	short	COMEBin	49	2500	2544	681	685	571	596	1248	1263	16.9, 56.2, 96.1	16.1, 55.2, 95.7	0.3, 1.5, 4.1	0.2, 1.4, 3.9
toy_mousegut	short	MetaBAT2	49	1598	1590	570	570	436	439	592	581	39.7, 86.7, 98.1	39.7, 87.1, 98.3	0.2, 1.3, 3.5	0.2, 1.2, 3.5
toy_mousegut	short	SemiBin2	49	2235	2239	641	646	524	524	1070	1069	13.4, 60.1, 94.8	13.4, 60.1, 94.9	0.1, 0.8, 2.8	0.1, 0.8, 2.8
toy_mousegut	short	DASTool	49	1042	1046	671	675	336	337	35	34	90.3, 98.0, 99.9	89.7, 97.9, 99.9	0.6, 2.0, 4.5	0.6, 2.0, 4.4
all short	short	COMEBin	208	7593	7583	1636	1661	1606	1635	4351	4287	13.2, 39.4, 92.0	13.9, 41.4, 92.0	0.2, 1.4, 3.9	0.2, 1.4, 4.0
all short	short	MetaBAT2	208	4294	4300	1377	1374	1216	1226	1701	1700	35.0, 84.7, 96.8	34.4, 84.8, 97.1	0.2, 1.4, 4.1	0.2, 1.4, 4.0
all short	short	SemiBin2	208	6626	6649	1552	1563	1487	1489	3587	3597	9.4, 42.4, 91.4	9.4, 42.4, 91.2	0.1, 0.6, 2.6	0.1, 0.6, 2.6
all short	short	DASTool	208	2594	2614	1567	1579	911	908	116	127	87.6, 96.5, 100.0	87.4, 96.5, 99.9	0.8, 2.4, 4.6	0.8, 2.4, 4.4
plant_associated_long_nano	long	COMEBin	21	647	642	31	36	106	111	510	495	8.2, 32.7, 56.3	7.0, 30.0, 57.8	0.0, 0.9, 4.1	0.0, 0.9, 3.7
plant_associated_long_nano	long	MetaBAT2	21	645	653	43	43	98	101	504	509	5.8, 27.0, 59.8	5.9, 24.8, 59.4	0.0, 0.7, 4.3	0.0, 0.6, 4.3
plant_associated_long_nano	long	SemiBin2	21	447	446	45	44	113	113	289	289	23.9, 46.8, 74.8	21.5, 46.5, 75.9	0.3, 2.2, 5.9	0.1, 2.0, 6.4
plant_associated_long_nano	long	DASTool	21	144	152	40	41	71	75	33	36	62.6, 77.9, 95.0	55.9, 80.5, 93.7	0.4, 1.6, 3.1	0.5, 1.4, 3.3
toy_humangut_long	long	COMEBin	20	1328	1464	206	206	233	236	889	1022	9.9, 26.4, 78.5	9.3, 22.4, 73.5	0.2, 1.5, 4.5	0.1, 1.5, 4.4
toy_humangut_long	long	MetaBAT2	20	1145	1138	157	154	247	248	741	736	7.9, 28.2, 78.9	7.7, 30.0, 80.1	0.0, 0.3, 1.9	0.0, 0.3, 2.0
toy_humangut_long	long	SemiBin2	20	888	872	212	209	221	216	455	447	17.4, 51.5, 90.8	19.1, 53.4, 91.5	0.2, 1.2, 3.5	0.2, 1.2, 3.4
toy_humangut_long	long	DASTool	20	423	415	218	197	169	179	36	39	78.8, 91.9, 99.5	78.6, 91.0, 99.3	0.3, 1.1, 2.8	0.3, 1.0, 2.5
all long	long	COMEBin	41	1975	2106	237	242	339	347	1399	1517	9.5, 29.2, 67.2	8.7, 24.0, 64.5	0.1, 1.3, 4.5	0.1, 1.3, 4.2
all long	long	MetaBAT2	41	1790	1791	200	197	345	349	1245	1245	6.7, 27.9, 70.5	6.7, 29.2, 70.8	0.0, 0.3, 2.5	0.0, 0.3, 2.5
all long	long	SemiBin2	41	1335	1318	257	253	334	329	744	736	19.4, 48.8, 87.2	19.8, 50.0, 87.3	0.2, 1.5, 4.2	0.2, 1.4, 4.1
all long	long	DASTool	41	567	567	258	238	240	254	69	75	72.7, 89.9, 99.0	72.2, 88.0, 98.7	0.3, 1.2, 2.9	0.3, 1.2, 2.7
